Index,Time,ID,accx,accy,accz,gyrox,gyroy,gyroz,magx,magy,magz,yaw,pitch,roll
  860,2017-05-10 10:50:58.769,1,-0.02,-0.06,0.99,0.00,0.01,-0.01,-257.00,200.00,-343.00,33.77,1.38,-3.49
  861,2017-05-10 10:50:58.785,1,-0.02,-0.06,1.00,0.00,0.08,-0.01,-248.00,193.00,-343.00,33.77,1.37,-3.50
  862,2017-05-10 10:50:58.865,1,-0.03,-0.05,0.99,0.07,0.01,-0.01,-249.00,193.00,-347.00,33.77,1.41,-3.46
  863,2017-05-10 10:50:58.865,1,-0.03,-0.06,0.99,0.00,0.01,0.06,-256.00,193.00,-345.00,33.75,1.41,-3.43
  864,2017-05-10 10:50:58.865,1,-0.02,-0.06,0.99,0.00,0.01,-0.01,-254.00,194.00,-349.00,33.75,1.39,-3.44
  865,2017-05-10 10:50:58.866,1,-0.03,-0.05,0.99,0.00,0.01,-0.01,-254.00,194.00,-349.00,33.74,1.41,-3.40
  866,2017-05-10 10:50:58.866,1,-0.03,-0.06,0.99,-0.07,0.01,-0.01,-256.00,201.00,-347.00,33.75,1.42,-3.43
  867,2017-05-10 10:50:58.866,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-256.00,201.00,-348.00,33.76,1.43,-3.42
  868,2017-05-10 10:50:58.866,1,-0.03,-0.05,1.00,0.00,0.01,-0.01,-247.00,197.00,-339.00,33.77,1.44,-3.39
  869,2017-05-10 10:50:58.881,1,-0.03,-0.07,0.98,0.07,0.01,-0.01,-252.00,194.00,-345.00,33.77,1.45,-3.43
  870,2017-05-10 10:50:58.960,1,-0.02,-0.06,1.00,0.00,0.01,-0.08,-255.00,199.00,-349.00,33.77,1.43,-3.44
  871,2017-05-10 10:50:58.960,1,-0.02,-0.07,1.00,0.00,0.01,-0.08,-254.00,198.00,-344.00,33.77,1.42,-3.48
  872,2017-05-10 10:50:58.960,1,-0.03,-0.06,1.01,0.00,0.01,-0.08,-258.00,196.00,-346.00,33.76,1.42,-3.46
  873,2017-05-10 10:50:58.960,1,-0.02,-0.06,1.00,0.07,0.01,-0.01,-258.00,196.00,-346.00,33.75,1.38,-3.44
  874,2017-05-10 10:50:58.960,1,-0.02,-0.07,1.00,0.00,0.01,-0.01,-255.00,192.00,-343.00,33.74,1.35,-3.46
  875,2017-05-10 10:50:58.960,1,-0.02,-0.07,0.99,0.00,0.08,-0.01,-247.00,192.00,-345.00,33.74,1.35,-3.50
  876,2017-05-10 10:50:58.960,1,-0.02,-0.07,1.00,0.00,0.01,-0.01,-258.00,192.00,-345.00,33.72,1.31,-3.51
  877,2017-05-10 10:50:58.976,1,-0.03,-0.06,1.01,0.00,-0.06,0.06,-255.00,199.00,-345.00,33.72,1.32,-3.52
  878,2017-05-10 10:50:59.058,1,-0.02,-0.07,1.00,0.00,0.01,-0.01,-256.00,197.00,-342.00,33.72,1.30,-3.54
  879,2017-05-10 10:50:59.058,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-252.00,196.00,-343.00,33.72,1.32,-3.54
  880,2017-05-10 10:50:59.058,1,-0.02,-0.06,1.02,0.00,0.01,-0.01,-251.00,196.00,-346.00,33.73,1.30,-3.52
  881,2017-05-10 10:50:59.058,1,-0.02,-0.06,0.99,0.00,-0.06,-0.01,-251.00,196.00,-346.00,33.73,1.30,-3.54
  882,2017-05-10 10:50:59.059,1,-0.03,-0.06,1.01,0.00,0.01,-0.01,-254.00,193.00,-345.00,33.72,1.30,-3.50
  883,2017-05-10 10:50:59.059,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-256.00,192.00,-345.00,33.71,1.30,-3.48
  884,2017-05-10 10:50:59.059,1,-0.03,-0.06,0.99,0.07,0.01,-0.01,-258.00,188.00,-345.00,33.68,1.30,-3.46
  885,2017-05-10 10:50:59.074,1,-0.02,-0.07,1.00,0.00,0.01,-0.01,-250.00,194.00,-349.00,33.68,1.28,-3.51
  886,2017-05-10 10:50:59.090,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-252.00,198.00,-344.00,33.69,1.30,-3.50
  887,2017-05-10 10:50:59.155,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-254.00,196.00,-346.00,33.69,1.28,-3.51
  888,2017-05-10 10:50:59.155,1,-0.03,-0.06,0.99,0.07,0.01,0.06,-254.00,195.00,-346.00,33.69,1.32,-3.48
  889,2017-05-10 10:50:59.155,1,-0.03,-0.04,0.99,0.07,0.01,0.06,-255.00,200.00,-343.00,33.70,1.37,-3.40
  890,2017-05-10 10:50:59.155,1,-0.03,-0.06,0.98,0.00,0.08,-0.01,-255.00,200.00,-343.00,33.71,1.40,-3.40
  891,2017-05-10 10:50:59.155,1,-0.03,-0.05,1.00,0.00,0.01,-0.01,-257.00,198.00,-343.00,33.71,1.42,-3.36
  892,2017-05-10 10:50:59.156,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-250.00,196.00,-345.00,33.72,1.45,-3.38
  893,2017-05-10 10:50:59.171,1,-0.03,-0.06,1.01,0.00,-0.06,-0.01,-250.00,191.00,-344.00,33.71,1.44,-3.37
  894,2017-05-10 10:50:59.251,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-253.00,200.00,-347.00,33.72,1.49,-3.38
  895,2017-05-10 10:50:59.251,1,-0.03,-0.06,1.00,-0.07,0.08,-0.01,-258.00,197.00,-345.00,33.72,1.52,-3.38
  896,2017-05-10 10:50:59.251,1,-0.03,-0.05,1.01,0.00,0.08,-0.01,-251.00,195.00,-339.00,33.72,1.53,-3.35
  897,2017-05-10 10:50:59.252,1,-0.03,-0.05,0.99,0.07,0.08,-0.01,-251.00,195.00,-339.00,33.72,1.56,-3.32
  898,2017-05-10 10:50:59.252,1,-0.03,-0.05,0.99,0.07,0.08,-0.01,-256.00,197.00,-343.00,33.72,1.59,-3.28
  899,2017-05-10 10:50:59.252,1,-0.03,-0.06,0.99,0.00,0.01,-0.08,-255.00,193.00,-345.00,33.71,1.59,-3.27
  900,2017-05-10 10:50:59.252,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-250.00,193.00,-343.00,33.71,1.58,-3.29
  901,2017-05-10 10:50:59.267,1,-0.04,-0.05,1.00,0.00,0.01,-0.08,-259.00,197.00,-345.00,33.70,1.62,-3.25
  902,2017-05-10 10:50:59.283,1,-0.02,-0.07,0.99,0.00,-0.06,-0.01,-253.00,201.00,-345.00,33.72,1.60,-3.32
  903,2017-05-10 10:50:59.360,1,-0.03,-0.06,0.99,-0.07,-0.06,-0.08,-255.00,197.00,-345.00,33.71,1.59,-3.35
  904,2017-05-10 10:50:59.360,1,-0.02,-0.06,0.98,0.00,0.01,-0.01,-259.00,193.00,-345.00,33.70,1.56,-3.36
  905,2017-05-10 10:50:59.360,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-248.00,193.00,-344.00,33.70,1.57,-3.37
  906,2017-05-10 10:50:59.361,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-261.00,197.00,-342.00,33.69,1.56,-3.34
  907,2017-05-10 10:50:59.361,1,-0.03,-0.06,1.00,-0.07,0.01,-0.01,-261.00,197.00,-342.00,33.68,1.56,-3.34
  908,2017-05-10 10:50:59.361,1,-0.03,-0.06,1.00,0.00,0.01,-0.08,-256.00,191.00,-345.00,33.66,1.56,-3.31
  909,2017-05-10 10:50:59.361,1,-0.03,-0.06,0.99,0.07,0.01,-0.08,-252.00,196.00,-340.00,33.66,1.59,-3.33
  910,2017-05-10 10:50:59.376,1,-0.02,-0.06,1.00,0.00,0.01,-0.08,-252.00,191.00,-342.00,33.65,1.56,-3.31
  911,2017-05-10 10:50:59.392,1,-0.03,-0.06,1.00,0.00,0.01,-0.08,-248.00,195.00,-343.00,33.66,1.56,-3.31
  912,2017-05-10 10:50:59.470,1,-0.03,-0.06,1.00,0.07,0.01,-0.01,-251.00,193.00,-345.00,33.66,1.55,-3.33
  913,2017-05-10 10:50:59.470,1,-0.03,-0.06,1.01,0.07,-0.06,-0.01,-256.00,193.00,-340.00,33.65,1.54,-3.32
  914,2017-05-10 10:50:59.470,1,-0.02,-0.05,0.99,0.00,0.01,-0.01,-255.00,193.00,-342.00,33.64,1.51,-3.29
  915,2017-05-10 10:50:59.470,1,-0.02,-0.05,1.00,0.00,0.01,-0.01,-255.00,193.00,-342.00,33.63,1.49,-3.26
  916,2017-05-10 10:50:59.470,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-260.00,193.00,-341.00,33.62,1.48,-3.27
  917,2017-05-10 10:50:59.470,1,-0.02,-0.07,1.00,0.00,-0.06,-0.01,-255.00,195.00,-341.00,33.62,1.46,-3.33
  918,2017-05-10 10:50:59.470,1,-0.03,-0.07,1.00,0.00,0.01,-0.01,-250.00,199.00,-347.00,33.63,1.51,-3.39
  919,2017-05-10 10:50:59.486,1,-0.02,-0.07,1.00,0.00,0.01,-0.01,-251.00,188.00,-345.00,33.62,1.46,-3.41
  920,2017-05-10 10:50:59.502,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-255.00,200.00,-343.00,33.62,1.46,-3.43
  921,2017-05-10 10:50:59.579,1,-0.03,-0.05,1.00,0.00,-0.06,-0.01,-251.00,198.00,-347.00,33.64,1.47,-3.41
  922,2017-05-10 10:50:59.579,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-258.00,203.00,-344.00,33.65,1.48,-3.40
  923,2017-05-10 10:50:59.579,1,-0.02,-0.06,0.99,0.00,0.01,-0.01,-258.00,203.00,-344.00,33.66,1.47,-3.41
  924,2017-05-10 10:50:59.579,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-250.00,198.00,-349.00,33.67,1.48,-3.44
  925,2017-05-10 10:50:59.579,1,-0.03,-0.07,1.00,0.00,0.01,-0.01,-256.00,197.00,-341.00,33.67,1.49,-3.47
  926,2017-05-10 10:50:59.579,1,-0.03,-0.06,0.98,0.00,-0.06,-0.01,-256.00,198.00,-343.00,33.67,1.49,-3.49
  927,2017-05-10 10:50:59.579,1,-0.03,-0.06,1.01,-0.07,0.01,-0.01,-255.00,195.00,-342.00,33.66,1.49,-3.48
  928,2017-05-10 10:50:59.595,1,-0.02,-0.06,0.99,0.00,0.01,-0.01,-257.00,197.00,-349.00,33.66,1.45,-3.47
  929,2017-05-10 10:50:59.611,1,-0.03,-0.04,1.00,0.00,0.01,-0.01,-251.00,195.00,-348.00,33.66,1.45,-3.40
  930,2017-05-10 10:50:59.688,1,-0.03,-0.05,0.99,0.00,0.01,-0.01,-250.00,190.00,-341.00,33.65,1.47,-3.36
  931,2017-05-10 10:50:59.688,1,-0.02,-0.07,1.00,0.00,0.01,-0.01,-250.00,190.00,-341.00,33.64,1.45,-3.41
  932,2017-05-10 10:50:59.688,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-252.00,197.00,-343.00,33.65,1.44,-3.41
  933,2017-05-10 10:50:59.688,1,-0.03,-0.05,0.99,0.00,-0.06,-0.01,-253.00,199.00,-346.00,33.66,1.46,-3.39
  934,2017-05-10 10:50:59.688,1,-0.03,-0.05,0.99,0.00,0.01,0.06,-252.00,193.00,-343.00,33.66,1.46,-3.36
  935,2017-05-10 10:50:59.689,1,-0.03,-0.05,1.00,-0.07,-0.06,-0.01,-248.00,193.00,-344.00,33.66,1.46,-3.33
  936,2017-05-10 10:50:59.689,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-256.00,197.00,-343.00,33.67,1.46,-3.32
  937,2017-05-10 10:50:59.704,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-254.00,196.00,-345.00,33.67,1.48,-3.31
  938,2017-05-10 10:50:59.720,1,-0.02,-0.07,1.00,0.00,0.01,-0.01,-254.00,201.00,-345.00,33.68,1.47,-3.37
  939,2017-05-10 10:50:59.795,1,-0.03,-0.05,1.00,0.00,0.01,-0.01,-254.00,201.00,-345.00,33.69,1.48,-3.35
  940,2017-05-10 10:50:59.795,1,-0.03,-0.06,0.98,0.00,0.08,-0.01,-254.00,201.00,-345.00,33.71,1.51,-3.35
  941,2017-05-10 10:50:59.795,1,-0.04,-0.06,1.00,0.00,0.01,-0.01,-259.00,191.00,-344.00,33.68,1.54,-3.32
  942,2017-05-10 10:50:59.795,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-251.00,200.00,-349.00,33.70,1.55,-3.32
  943,2017-05-10 10:50:59.795,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-253.00,196.00,-352.00,33.70,1.56,-3.31
  944,2017-05-10 10:50:59.796,1,-0.03,-0.05,0.99,0.00,0.01,-0.01,-253.00,204.00,-343.00,33.72,1.60,-3.29
  945,2017-05-10 10:50:59.796,1,-0.03,-0.05,1.00,0.00,0.01,-0.01,-257.00,197.00,-344.00,33.72,1.62,-3.27
  946,2017-05-10 10:50:59.811,1,-0.02,-0.07,1.00,0.00,0.01,-0.01,-250.00,200.00,-345.00,33.74,1.61,-3.33
  947,2017-05-10 10:50:59.827,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-250.00,200.00,-345.00,33.75,1.64,-3.33
  948,2017-05-10 10:50:59.906,1,-0.03,-0.06,0.99,-0.07,0.01,0.06,-250.00,200.00,-345.00,33.77,1.65,-3.34
  949,2017-05-10 10:50:59.906,1,-0.03,-0.06,1.01,0.00,0.01,-0.01,-257.00,189.00,-343.00,33.74,1.64,-3.30
  950,2017-05-10 10:50:59.907,1,-0.03,-0.06,1.00,-0.07,0.01,-0.01,-254.00,195.00,-342.00,33.74,1.62,-3.31
  951,2017-05-10 10:50:59.907,1,-0.03,-0.06,0.98,-0.07,0.01,-0.01,-254.00,197.00,-351.00,33.74,1.61,-3.30
  952,2017-05-10 10:50:59.907,1,-0.03,-0.06,1.00,-0.07,-0.06,0.06,-260.00,199.00,-345.00,33.74,1.63,-3.31
  953,2017-05-10 10:50:59.907,1,-0.02,-0.06,1.00,0.00,-0.06,0.06,-256.00,196.00,-349.00,33.73,1.60,-3.31
  954,2017-05-10 10:50:59.907,1,-0.03,-0.06,0.98,0.00,-0.06,-0.01,-254.00,199.00,-340.00,33.74,1.59,-3.31
  955,2017-05-10 10:50:59.922,1,-0.02,-0.07,1.00,0.00,0.01,-0.01,-254.00,199.00,-340.00,33.75,1.57,-3.36
  956,2017-05-10 10:50:59.938,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-254.00,199.00,-340.00,33.75,1.60,-3.35
  957,2017-05-10 10:51:00.013,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-253.00,205.00,-345.00,33.78,1.59,-3.38
  958,2017-05-10 10:51:00.014,1,-0.01,-0.07,0.99,0.00,0.01,-0.01,-256.00,191.00,-348.00,33.76,1.52,-3.40
  959,2017-05-10 10:51:00.014,1,-0.03,-0.06,1.01,0.07,-0.06,-0.01,-249.00,192.00,-344.00,33.75,1.51,-3.37
  960,2017-05-10 10:51:00.014,1,-0.03,-0.06,0.99,0.07,0.01,-0.01,-254.00,192.00,-349.00,33.74,1.50,-3.37
  961,2017-05-10 10:51:00.014,1,-0.02,-0.06,0.98,0.07,-0.06,0.06,-253.00,191.00,-341.00,33.73,1.48,-3.38
  962,2017-05-10 10:51:00.014,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-254.00,195.00,-344.00,33.72,1.46,-3.39
  963,2017-05-10 10:51:00.014,1,-0.02,-0.06,1.01,0.00,-0.06,-0.01,-257.00,196.00,-342.00,33.72,1.42,-3.40
  964,2017-05-10 10:51:00.029,1,-0.03,-0.06,1.01,0.00,0.01,-0.01,-257.00,196.00,-342.00,33.71,1.44,-3.38
  965,2017-05-10 10:51:00.046,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-258.00,200.00,-343.00,33.72,1.44,-3.37
  966,2017-05-10 10:51:00.125,1,-0.03,-0.07,1.00,0.00,0.01,0.06,-244.00,193.00,-347.00,33.73,1.45,-3.42
  967,2017-05-10 10:51:00.125,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-250.00,198.00,-342.00,33.74,1.49,-3.43
  968,2017-05-10 10:51:00.125,1,-0.03,-0.05,1.00,-0.07,-0.06,-0.01,-252.00,196.00,-347.00,33.74,1.49,-3.37
  969,2017-05-10 10:51:00.125,1,-0.03,-0.05,1.02,0.00,0.01,0.06,-252.00,199.00,-343.00,33.75,1.51,-3.33
  970,2017-05-10 10:51:00.125,1,-0.02,-0.07,1.00,0.00,0.01,-0.01,-256.00,194.00,-348.00,33.74,1.47,-3.38
  971,2017-05-10 10:51:00.125,1,-0.04,-0.06,1.00,0.00,0.08,-0.01,-249.00,192.00,-343.00,33.74,1.52,-3.36
  972,2017-05-10 10:51:00.125,1,-0.03,-0.05,0.99,0.00,0.08,-0.01,-259.00,196.00,-349.00,33.73,1.54,-3.32
  973,2017-05-10 10:51:00.141,1,-0.04,-0.06,1.00,0.00,0.08,-0.01,-259.00,196.00,-349.00,33.72,1.58,-3.32
  974,2017-05-10 10:51:00.157,1,-0.04,-0.04,0.98,0.07,0.01,-0.01,-253.00,192.00,-347.00,33.71,1.62,-3.25
  975,2017-05-10 10:51:00.232,1,-0.02,-0.06,1.01,0.00,0.01,-0.01,-249.00,196.00,-257.00,33.74,1.61,-3.29
  976,2017-05-10 10:51:00.232,1,-0.02,-0.06,1.00,0.00,-0.06,-0.01,-249.00,196.00,-343.00,33.75,1.59,-3.29
  977,2017-05-10 10:51:00.232,1,-0.03,-0.06,0.98,0.00,0.01,-0.01,-257.00,201.00,-349.00,33.75,1.60,-3.33
  978,2017-05-10 10:51:00.232,1,-0.03,-0.06,1.00,0.00,0.08,-0.01,-253.00,198.00,-348.00,33.76,1.61,-3.32
  979,2017-05-10 10:51:00.232,1,-0.03,-0.05,1.00,0.00,0.08,-0.01,-250.00,191.00,-343.00,33.75,1.61,-3.28
  980,2017-05-10 10:51:00.232,1,-0.03,-0.04,0.99,0.00,0.01,-0.01,-250.00,191.00,-343.00,33.74,1.63,-3.22
  981,2017-05-10 10:51:00.232,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-254.00,197.00,-346.00,33.74,1.62,-3.26
  982,2017-05-10 10:51:00.248,1,-0.01,-0.06,1.00,0.00,0.01,-0.08,-245.00,193.00,-343.00,33.75,1.57,-3.28
  983,2017-05-10 10:51:00.264,1,-0.03,-0.06,1.01,0.00,0.01,-0.01,-254.00,193.00,-342.00,33.74,1.57,-3.28
  984,2017-05-10 10:51:00.344,1,-0.03,-0.07,0.99,0.00,0.08,-0.01,-253.00,200.00,-345.00,33.75,1.57,-3.33
  985,2017-05-10 10:51:00.344,1,-0.02,-0.06,1.00,0.07,0.08,-0.01,-249.00,195.00,-350.00,33.76,1.53,-3.34
  986,2017-05-10 10:51:00.344,1,-0.02,-0.06,0.99,0.00,0.01,-0.01,-251.00,195.00,-344.00,33.76,1.50,-3.35
  987,2017-05-10 10:51:00.344,1,-0.01,-0.06,0.99,-0.07,0.08,-0.01,-257.00,195.00,-345.00,33.75,1.44,-3.37
  988,2017-05-10 10:51:00.345,1,-0.03,-0.06,1.00,-0.07,0.08,-0.01,-257.00,198.00,-342.00,33.75,1.44,-3.37
  989,2017-05-10 10:51:00.345,1,-0.02,-0.06,0.99,0.00,0.08,-0.01,-252.00,199.00,-341.00,33.76,1.44,-3.40
  990,2017-05-10 10:51:00.345,1,-0.03,-0.06,1.00,0.00,0.08,-0.01,-252.00,199.00,-341.00,33.77,1.47,-3.39
  991,2017-05-10 10:51:00.360,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-250.00,192.00,-347.00,33.76,1.45,-3.39
  992,2017-05-10 10:51:00.440,1,-0.03,-0.06,0.99,0.07,0.01,-0.01,-254.00,193.00,-348.00,33.75,1.48,-3.40
  993,2017-05-10 10:51:00.440,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-255.00,197.00,-347.00,33.75,1.48,-3.42
  994,2017-05-10 10:51:00.440,1,-0.02,-0.07,0.99,0.00,0.01,-0.01,-256.00,199.00,-343.00,33.75,1.46,-3.45
  995,2017-05-10 10:51:00.441,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-255.00,190.00,-346.00,33.73,1.45,-3.43
  996,2017-05-10 10:51:00.441,1,-0.03,-0.05,0.98,0.00,0.01,0.06,-257.00,190.00,-345.00,33.71,1.46,-3.38
  997,2017-05-10 10:51:00.441,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-251.00,197.00,-345.00,33.72,1.46,-3.37
  998,2017-05-10 10:51:00.441,1,-0.02,-0.07,1.03,0.00,-0.06,-0.01,-251.00,197.00,-345.00,33.73,1.45,-3.41
  999,2017-05-10 10:51:00.456,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-255.00,193.00,-344.00,33.72,1.43,-3.40
 1000,2017-05-10 10:51:00.535,1,-0.02,-0.07,1.00,0.00,0.08,-0.01,-253.00,194.00,-347.00,33.71,1.41,-3.43
 1001,2017-05-10 10:51:00.535,1,-0.03,-0.07,1.00,0.00,0.08,-0.08,-254.00,194.00,-338.00,33.70,1.42,-3.45
 1002,2017-05-10 10:51:00.536,1,-0.02,-0.06,0.99,0.00,0.01,-0.01,-252.00,199.00,-346.00,33.72,1.41,-3.45
 1003,2017-05-10 10:51:00.536,1,-0.01,-0.07,0.98,0.00,-0.06,-0.01,-250.00,196.00,-350.00,33.72,1.33,-3.50
 1004,2017-05-10 10:51:00.536,1,-0.02,-0.06,0.99,0.07,0.01,-0.01,-253.00,191.00,-346.00,33.71,1.32,-3.49
 1005,2017-05-10 10:51:00.536,1,-0.03,-0.06,1.00,0.07,0.01,-0.01,-253.00,191.00,-346.00,33.69,1.32,-3.47
 1006,2017-05-10 10:51:00.536,1,-0.02,-0.06,1.00,0.07,0.01,0.06,-256.00,193.00,-352.00,33.68,1.31,-3.47
 1007,2017-05-10 10:51:00.551,1,-0.03,-0.06,0.99,-0.07,0.01,-0.01,-256.00,198.00,-348.00,33.68,1.33,-3.47
 1008,2017-05-10 10:51:00.634,1,-0.02,-0.06,1.01,0.00,0.08,-0.01,-254.00,197.00,-351.00,33.68,1.30,-3.48
 1009,2017-05-10 10:51:00.634,1,-0.03,-0.06,1.00,0.00,0.01,0.06,-249.00,192.00,-344.00,33.68,1.32,-3.49
 1010,2017-05-10 10:51:00.634,1,-0.02,-0.06,0.99,0.00,0.01,-0.01,-251.00,203.00,-350.00,33.71,1.33,-3.52
 1011,2017-05-10 10:51:00.634,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-251.00,203.00,-343.00,33.73,1.34,-3.52
 1012,2017-05-10 10:51:00.634,1,-0.02,-0.05,1.00,0.00,0.01,-0.01,-262.00,198.00,-346.00,33.72,1.32,-3.47
 1013,2017-05-10 10:51:00.634,1,-0.03,-0.06,1.00,-0.07,0.01,-0.01,-252.00,198.00,-345.00,33.73,1.34,-3.45
 1014,2017-05-10 10:51:00.634,1,-0.03,-0.05,1.00,0.00,-0.06,-0.01,-252.00,198.00,-345.00,33.74,1.37,-3.42
 1015,2017-05-10 10:51:00.650,1,-0.03,-0.06,1.01,0.00,0.01,0.06,-250.00,195.00,-348.00,33.74,1.41,-3.42
 1016,2017-05-10 10:51:00.666,1,-0.03,-0.06,0.99,0.07,0.01,0.06,-258.00,195.00,-343.00,33.73,1.43,-3.41
 1017,2017-05-10 10:51:00.730,1,-0.01,-0.07,0.98,0.07,0.01,-0.01,-250.00,201.00,-351.00,33.75,1.40,-3.47
 1018,2017-05-10 10:51:00.730,1,-0.03,-0.05,1.01,0.00,0.01,-0.01,-252.00,203.00,-342.00,33.77,1.43,-3.45
 1019,2017-05-10 10:51:00.730,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-248.00,197.00,-338.00,33.78,1.44,-3.45
 1020,2017-05-10 10:51:00.730,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-251.00,193.00,-345.00,33.78,1.41,-3.44
 1021,2017-05-10 10:51:00.730,1,-0.03,-0.07,0.98,0.00,-0.06,-0.01,-257.00,188.00,-343.00,33.75,1.39,-3.45
 1022,2017-05-10 10:51:00.730,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-257.00,188.00,-343.00,33.72,1.37,-3.44
 1023,2017-05-10 10:51:00.746,1,-0.02,-0.05,1.00,0.00,0.08,-0.01,-259.00,195.00,-348.00,33.71,1.35,-3.39
 1024,2017-05-10 10:51:00.762,1,-0.01,-0.06,0.99,0.00,0.01,-0.01,-253.00,192.00,-347.00,33.70,1.31,-3.41
 1025,2017-05-10 10:51:00.840,1,-0.01,-0.06,1.00,0.00,-0.06,-0.01,-257.00,193.00,-345.00,33.69,1.26,-3.39
 1026,2017-05-10 10:51:00.840,1,-0.02,-0.06,1.00,0.00,0.01,0.06,-253.00,200.00,-344.00,33.70,1.25,-3.42
 1027,2017-05-10 10:51:00.840,1,-0.02,-0.06,0.99,0.00,-0.06,-0.01,-255.00,198.00,-345.00,33.71,1.26,-3.45
 1028,2017-05-10 10:51:00.840,1,-0.02,-0.06,1.00,0.07,-0.06,-0.01,-249.00,191.00,-345.00,33.71,1.24,-3.46
 1029,2017-05-10 10:51:00.840,1,-0.03,-0.06,1.00,-0.07,-0.06,-0.01,-252.00,196.00,-346.00,33.71,1.27,-3.46
 1030,2017-05-10 10:51:00.841,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-252.00,196.00,-346.00,33.71,1.27,-3.47
 1031,2017-05-10 10:51:00.841,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-257.00,197.00,-343.00,33.71,1.29,-3.45
 1032,2017-05-10 10:51:00.856,1,-0.02,-0.06,0.99,0.00,-0.06,-0.01,-256.00,198.00,-347.00,33.71,1.28,-3.45
 1033,2017-05-10 10:51:00.936,1,-0.03,-0.06,1.01,0.00,0.01,-0.01,-255.00,200.00,-346.00,33.72,1.32,-3.45
 1034,2017-05-10 10:51:00.936,1,-0.03,-0.06,1.01,0.00,0.01,-0.01,-248.00,194.00,-348.00,33.73,1.35,-3.45
 1035,2017-05-10 10:51:00.936,1,-0.03,-0.06,1.00,0.00,0.08,-0.01,-254.00,199.00,-341.00,33.73,1.38,-3.45
 1036,2017-05-10 10:51:00.936,1,-0.02,-0.06,1.01,0.00,0.01,-0.01,-255.00,192.00,-342.00,33.72,1.37,-3.43
 1037,2017-05-10 10:51:00.937,1,-0.02,-0.05,1.00,0.00,0.01,-0.01,-253.00,198.00,-343.00,33.73,1.34,-3.39
 1038,2017-05-10 10:51:00.937,1,-0.03,-0.05,1.01,0.00,-0.06,0.06,-253.00,198.00,-343.00,33.74,1.37,-3.36
 1039,2017-05-10 10:51:00.937,1,-0.02,-0.07,1.00,0.00,-0.06,-0.01,-253.00,198.00,-343.00,33.74,1.37,-3.40
 1040,2017-05-10 10:51:00.952,1,-0.03,-0.06,0.98,-0.07,0.08,-0.01,-250.00,192.00,-344.00,33.74,1.38,-3.41
 1041,2017-05-10 10:51:00.968,1,-0.02,-0.06,1.00,-0.07,0.01,-0.01,-252.00,193.00,-347.00,33.74,1.36,-3.42
 1042,2017-05-10 10:51:01.033,1,-0.03,-0.06,1.01,0.00,-0.06,-0.01,-260.00,197.00,-347.00,33.73,1.40,-3.39
 1043,2017-05-10 10:51:01.033,1,-0.03,-0.06,0.99,-0.07,0.01,-0.01,-251.00,203.00,-342.00,33.75,1.42,-3.43
 1044,2017-05-10 10:51:01.034,1,-0.03,-0.07,1.01,-0.07,0.01,-0.01,-250.00,192.00,-343.00,33.74,1.42,-3.49
 1045,2017-05-10 10:51:01.034,1,-0.02,-0.06,1.00,-0.07,0.01,-0.01,-251.00,194.00,-344.00,33.74,1.40,-3.48
 1046,2017-05-10 10:51:01.034,1,-0.03,-0.07,0.99,0.00,0.01,0.06,-251.00,194.00,-344.00,33.74,1.41,-3.51
