Index,Time,ID,accx,accy,accz,gyrox,gyroy,gyroz,magx,magy,magz,yaw,pitch,roll
  821,2017-05-10 10:54:02.398,1,-0.03,-0.06,1.00,0.07,0.02,-0.01,-255.00,193.00,-340.00,33.30,1.47,-3.44
  822,2017-05-10 10:54:02.398,1,-0.03,-0.06,1.02,-0.00,-0.05,-0.01,-250.00,190.00,-346.00,33.29,1.48,-3.41
  823,2017-05-10 10:54:02.399,1,-0.03,-0.06,1.01,-0.07,-0.05,-0.01,-250.00,196.00,-347.00,33.31,1.50,-3.42
  824,2017-05-10 10:54:02.399,1,-0.02,-0.06,1.00,0.07,0.02,-0.01,-250.00,196.00,-347.00,33.32,1.49,-3.43
  825,2017-05-10 10:54:02.399,1,-0.01,-0.07,0.98,-0.00,-0.05,-0.01,-259.00,202.00,-347.00,33.33,1.41,-3.51
  826,2017-05-10 10:54:02.399,1,-0.04,-0.05,1.03,-0.07,-0.05,-0.08,-251.00,195.00,-349.00,33.33,1.47,-3.45
  827,2017-05-10 10:54:02.414,1,-0.02,-0.07,0.98,-0.00,-0.05,-0.08,-250.00,198.00,-350.00,33.35,1.46,-3.50
  828,2017-05-10 10:54:02.430,1,-0.03,-0.06,1.00,0.07,0.02,-0.01,-251.00,200.00,-339.00,33.37,1.51,-3.50
  829,2017-05-10 10:54:02.495,1,-0.03,-0.07,0.99,-0.14,-0.05,-0.01,-258.00,198.00,-341.00,33.37,1.51,-3.53
  830,2017-05-10 10:54:02.496,1,-0.03,-0.05,1.02,-0.07,-0.12,-0.01,-250.00,196.00,-342.00,33.38,1.52,-3.48
  831,2017-05-10 10:54:02.496,1,-0.01,-0.07,0.97,0.14,-0.05,-0.01,-250.00,192.00,-351.00,33.38,1.47,-3.51
  832,2017-05-10 10:54:02.496,1,-0.02,-0.06,1.00,-0.00,-0.05,-0.01,-250.00,192.00,-351.00,33.38,1.45,-3.52
  833,2017-05-10 10:54:02.496,1,-0.01,-0.06,0.98,-0.07,-0.05,-0.01,-256.00,194.00,-345.00,33.37,1.38,-3.53
  834,2017-05-10 10:54:02.496,1,-0.03,-0.05,1.01,-0.00,-0.05,-0.08,-260.00,198.00,-344.00,33.37,1.40,-3.47
  835,2017-05-10 10:54:02.511,1,-0.03,-0.06,1.00,0.07,0.02,-0.01,-248.00,197.00,-341.00,33.39,1.42,-3.50
  836,2017-05-10 10:54:02.528,1,-0.04,-0.04,1.00,-0.00,0.02,-0.08,-253.00,194.00,-346.00,33.39,1.47,-3.39
  837,2017-05-10 10:54:02.607,1,-0.03,-0.06,0.97,-0.14,-0.05,-0.08,-254.00,198.00,-340.00,33.40,1.48,-3.41
  838,2017-05-10 10:54:02.607,1,-0.03,-0.06,1.02,-0.07,0.02,-0.01,-257.00,191.00,-340.00,33.38,1.47,-3.38
  839,2017-05-10 10:54:02.607,1,-0.03,-0.07,0.99,0.07,0.09,-0.01,-252.00,199.00,-344.00,33.40,1.48,-3.45
  840,2017-05-10 10:54:02.607,1,-0.02,-0.06,0.99,-0.14,0.02,0.06,-252.00,199.00,-344.00,33.42,1.46,-3.48
  841,2017-05-10 10:54:02.607,1,-0.03,-0.06,1.02,-0.14,-0.05,-0.01,-253.00,196.00,-351.00,33.42,1.46,-3.46
  842,2017-05-10 10:54:02.607,1,-0.03,-0.05,1.00,-0.00,-0.05,0.06,-254.00,194.00,-343.00,33.42,1.46,-3.42
  843,2017-05-10 10:54:02.607,1,-0.03,-0.06,0.98,-0.00,-0.05,-0.01,-257.00,198.00,-347.00,33.42,1.46,-3.44
  844,2017-05-10 10:54:02.623,1,-0.03,-0.04,0.99,-0.07,-0.05,0.06,-252.00,201.00,-341.00,33.45,1.51,-3.40
  845,2017-05-10 10:54:02.701,1,-0.02,-0.06,1.00,-0.00,0.02,-0.01,-253.00,186.00,-342.00,33.43,1.48,-3.38
  846,2017-05-10 10:54:02.701,1,-0.03,-0.08,0.97,0.14,0.09,0.06,-250.00,195.00,-340.00,33.43,1.49,-3.49
  847,2017-05-10 10:54:02.701,1,-0.03,-0.05,1.01,-0.07,0.02,-0.01,-254.00,191.00,-343.00,33.42,1.51,-3.44
  848,2017-05-10 10:54:02.701,1,-0.02,-0.06,1.01,-0.14,0.09,-0.01,-254.00,191.00,-343.00,33.41,1.49,-3.43
  849,2017-05-10 10:54:02.701,1,-0.02,-0.05,1.00,-0.00,0.09,-0.01,-260.00,194.00,-354.00,33.40,1.46,-3.38
  850,2017-05-10 10:54:02.701,1,-0.03,-0.06,0.98,-0.00,0.09,-0.01,-254.00,199.00,-346.00,33.41,1.48,-3.42
  851,2017-05-10 10:54:02.702,1,-0.02,-0.06,1.01,-0.07,0.02,-0.01,-252.00,199.00,-354.00,33.43,1.47,-3.45
  852,2017-05-10 10:54:02.717,1,-0.02,-0.06,0.99,-0.07,0.02,-0.01,-258.00,201.00,-341.00,33.44,1.46,-3.47
  853,2017-05-10 10:54:02.733,1,-0.03,-0.06,1.03,0.07,0.02,-0.01,-254.00,190.00,-339.00,33.42,1.46,-3.43
  854,2017-05-10 10:54:02.812,1,-0.02,-0.08,0.98,0.07,0.02,0.06,-250.00,189.00,-339.00,33.42,1.43,-3.51
  855,2017-05-10 10:54:02.812,1,-0.03,-0.04,1.02,-0.07,-0.05,0.06,-252.00,193.00,-341.00,33.42,1.45,-3.42
  856,2017-05-10 10:54:02.812,1,-0.03,-0.06,1.01,-0.00,-0.05,0.06,-254.00,189.00,-343.00,33.41,1.44,-3.42
  857,2017-05-10 10:54:02.812,1,-0.02,-0.06,1.00,0.07,0.02,0.06,-254.00,189.00,-343.00,33.39,1.40,-3.42
  858,2017-05-10 10:54:02.812,1,-0.03,-0.06,0.98,0.14,0.09,0.06,-256.00,190.00,-346.00,33.38,1.42,-3.41
  859,2017-05-10 10:54:02.812,1,-0.03,-0.05,1.00,-0.07,-0.05,-0.01,-263.00,199.00,-347.00,33.38,1.42,-3.37
  860,2017-05-10 10:54:02.813,1,-0.03,-0.05,1.01,-0.07,-0.05,-0.01,-250.00,203.00,-345.00,33.41,1.46,-3.37
  861,2017-05-10 10:54:02.828,1,-0.02,-0.07,0.98,0.14,0.09,-0.01,-260.00,197.00,-346.00,33.41,1.43,-3.44
  862,2017-05-10 10:54:02.844,1,-0.03,-0.06,0.96,-0.07,-0.05,-0.01,-251.00,196.00,-339.00,33.42,1.44,-3.47
  863,2017-05-10 10:54:02.919,1,-0.03,-0.04,1.03,-0.07,-0.05,-0.01,-250.00,190.00,-344.00,33.41,1.47,-3.39
  864,2017-05-10 10:54:02.919,1,-0.03,-0.06,0.99,0.14,0.02,0.06,-250.00,190.00,-344.00,33.41,1.47,-3.41
  865,2017-05-10 10:54:02.919,1,-0.02,-0.07,1.00,-0.00,0.09,-0.01,-255.00,189.00,-343.00,33.39,1.43,-3.44
  866,2017-05-10 10:54:02.920,1,-0.02,-0.07,0.99,-0.07,0.02,-0.01,-259.00,202.00,-350.00,33.40,1.42,-3.48
  867,2017-05-10 10:54:02.920,1,-0.02,-0.06,1.00,-0.14,-0.05,-0.01,-249.00,204.00,-347.00,33.43,1.41,-3.53
  868,2017-05-10 10:54:02.920,1,-0.03,-0.06,0.99,0.14,0.02,-0.01,-258.00,199.00,-340.00,33.44,1.45,-3.51
  869,2017-05-10 10:54:02.920,1,-0.01,-0.07,0.98,-0.00,0.02,-0.01,-256.00,199.00,-344.00,33.44,1.41,-3.54
  870,2017-05-10 10:54:02.935,1,-0.03,-0.04,1.02,-0.14,-0.05,-0.01,-248.00,190.00,-341.00,33.44,1.41,-3.46
  871,2017-05-10 10:54:02.951,1,-0.02,-0.07,0.96,0.14,0.02,-0.01,-251.00,192.00,-343.00,33.44,1.40,-3.53
  872,2017-05-10 10:54:03.028,1,-0.03,-0.07,0.98,-0.00,0.02,-0.08,-251.00,192.00,-343.00,33.43,1.41,-3.56
  873,2017-05-10 10:54:03.028,1,-0.02,-0.05,1.00,-0.07,-0.05,-0.01,-248.00,191.00,-340.00,33.44,1.38,-3.50
  874,2017-05-10 10:54:03.028,1,-0.02,-0.07,1.00,-0.00,-0.05,-0.01,-257.00,201.00,-350.00,33.45,1.37,-3.53
  875,2017-05-10 10:54:03.029,1,-0.03,-0.07,1.00,0.07,0.02,-0.01,-256.00,190.00,-343.00,33.43,1.41,-3.54
  876,2017-05-10 10:54:03.029,1,-0.02,-0.06,1.00,0.07,-0.05,-0.01,-254.00,201.00,-348.00,33.44,1.40,-3.56
  877,2017-05-10 10:54:03.029,1,-0.02,-0.07,0.96,-0.14,-0.05,-0.01,-257.00,192.00,-344.00,33.43,1.39,-3.58
  878,2017-05-10 10:54:03.029,1,-0.03,-0.04,1.03,-0.07,0.02,-0.01,-258.00,187.00,-343.00,33.40,1.39,-3.46
  879,2017-05-10 10:54:03.044,1,-0.01,-0.08,0.98,0.07,0.02,-0.01,-256.00,192.00,-344.00,33.39,1.31,-3.53
  880,2017-05-10 10:54:03.060,1,-0.01,-0.04,1.01,-0.07,0.02,-0.01,-256.00,192.00,-344.00,33.38,1.26,-3.45
  881,2017-05-10 10:54:03.138,1,-0.01,-0.06,0.99,-0.07,-0.05,0.06,-256.00,192.00,-344.00,33.38,1.23,-3.44
  882,2017-05-10 10:54:03.138,1,-0.02,-0.06,1.00,-0.00,0.02,0.06,-258.00,196.00,-345.00,33.38,1.23,-3.42
  883,2017-05-10 10:54:03.138,1,-0.03,-0.07,1.00,0.07,0.02,-0.01,-250.00,197.00,-347.00,33.40,1.29,-3.48
  884,2017-05-10 10:54:03.139,1,-0.02,-0.07,0.98,-0.00,-0.05,-0.01,-253.00,199.00,-354.00,33.41,1.30,-3.53
  885,2017-05-10 10:54:03.139,1,-0.03,-0.05,1.02,-0.14,-0.05,-0.08,-251.00,200.00,-344.00,33.43,1.35,-3.50
  886,2017-05-10 10:54:03.139,1,-0.03,-0.06,0.99,0.14,0.02,-0.01,-253.00,198.00,-340.00,33.44,1.37,-3.50
  887,2017-05-10 10:54:03.139,1,-0.02,-0.07,0.98,0.07,0.02,-0.01,-254.00,195.00,-335.00,33.44,1.36,-3.53
  888,2017-05-10 10:54:03.154,1,-0.03,-0.05,1.01,-0.14,0.02,-0.01,-255.00,191.00,-347.00,33.43,1.38,-3.48
  889,2017-05-10 10:54:03.235,1,-0.03,-0.06,1.00,-0.00,0.02,-0.01,-256.00,195.00,-341.00,33.43,1.42,-3.47
  890,2017-05-10 10:54:03.235,1,-0.03,-0.06,0.98,0.07,0.02,-0.01,-256.00,195.00,-341.00,33.42,1.42,-3.47
  891,2017-05-10 10:54:03.235,1,-0.03,-0.08,1.00,-0.00,-0.05,-0.01,-253.00,197.00,-347.00,33.43,1.43,-3.57
  892,2017-05-10 10:54:03.235,1,-0.03,-0.06,0.99,-0.07,-0.05,-0.01,-245.00,195.00,-344.00,33.44,1.46,-3.56
  893,2017-05-10 10:54:03.235,1,-0.04,-0.06,1.01,0.07,-0.05,-0.01,-250.00,204.00,-345.00,33.47,1.53,-3.55
  894,2017-05-10 10:54:03.235,1,-0.03,-0.06,0.98,-0.00,0.02,0.06,-257.00,197.00,-341.00,33.47,1.53,-3.56
  895,2017-05-10 10:54:03.235,1,-0.04,-0.05,1.02,-0.14,-0.05,0.06,-246.00,196.00,-341.00,33.49,1.60,-3.51
  896,2017-05-10 10:54:03.250,1,-0.03,-0.06,1.00,-0.07,-0.05,0.06,-253.00,198.00,-342.00,33.50,1.59,-3.53
  897,2017-05-10 10:54:03.266,1,-0.02,-0.06,1.01,0.07,-0.05,0.06,-253.00,198.00,-342.00,33.51,1.57,-3.54
  898,2017-05-10 10:54:03.334,1,-0.03,-0.06,0.99,-0.00,0.02,0.06,-254.00,193.00,-341.00,33.50,1.57,-3.54
  899,2017-05-10 10:54:03.334,1,-0.02,-0.06,1.00,-0.07,-0.05,-0.01,-255.00,195.00,-351.00,33.50,1.54,-3.51
  900,2017-05-10 10:54:03.334,1,-0.04,-0.04,0.99,-0.00,-0.05,-0.01,-259.00,193.00,-345.00,33.48,1.58,-3.42
  901,2017-05-10 10:54:03.334,1,-0.03,-0.05,1.00,0.07,0.02,-0.01,-255.00,201.00,-344.00,33.50,1.61,-3.40
  902,2017-05-10 10:54:03.334,1,-0.01,-0.06,0.99,-0.00,0.02,-0.01,-253.00,191.00,-340.00,33.49,1.53,-3.41
  903,2017-05-10 10:54:03.334,1,-0.03,-0.05,1.00,-0.07,-0.05,-0.01,-248.00,201.00,-345.00,33.51,1.54,-3.40
  904,2017-05-10 10:54:03.350,1,-0.01,-0.07,0.98,0.07,0.02,-0.01,-258.00,193.00,-341.00,33.50,1.48,-3.42
  905,2017-05-10 10:54:03.430,1,-0.02,-0.07,0.99,-0.00,0.02,-0.01,-255.00,193.00,-344.00,33.49,1.46,-3.45
  906,2017-05-10 10:54:03.430,1,-0.02,-0.06,0.97,-0.00,0.02,-0.01,-255.00,193.00,-344.00,33.48,1.43,-3.47
  907,2017-05-10 10:54:03.430,1,-0.03,-0.05,1.00,-0.07,0.02,-0.01,-255.00,193.00,-344.00,33.48,1.43,-3.42
  908,2017-05-10 10:54:03.430,1,-0.02,-0.06,0.99,-0.00,0.02,-0.01,-255.00,192.00,-344.00,33.47,1.39,-3.43
  909,2017-05-10 10:54:03.430,1,-0.01,-0.06,0.97,-0.00,0.02,-0.01,-258.00,203.00,-345.00,33.48,1.34,-3.47
  910,2017-05-10 10:54:03.430,1,-0.03,-0.04,1.00,-0.07,0.02,-0.01,-253.00,200.00,-341.00,33.50,1.38,-3.38
  911,2017-05-10 10:54:03.431,1,-0.01,-0.06,0.99,-0.07,0.02,-0.01,-255.00,197.00,-340.00,33.51,1.34,-3.37
  912,2017-05-10 10:54:03.446,1,-0.02,-0.06,1.02,0.07,0.02,-0.01,-252.00,194.00,-339.00,33.51,1.32,-3.37
  913,2017-05-10 10:54:03.462,1,-0.02,-0.06,1.01,-0.07,0.02,-0.01,-253.00,196.00,-344.00,33.52,1.30,-3.38
  914,2017-05-10 10:54:03.527,1,-0.01,-0.07,0.99,-0.07,0.02,-0.01,-253.00,196.00,-344.00,33.52,1.27,-3.43
  915,2017-05-10 10:54:03.527,1,-0.02,-0.07,0.99,0.07,0.02,0.06,-253.00,196.00,-344.00,33.53,1.26,-3.48
  916,2017-05-10 10:54:03.527,1,-0.03,-0.06,1.01,0.07,0.02,-0.01,-258.00,197.00,-345.00,33.53,1.27,-3.47
  917,2017-05-10 10:54:03.527,1,-0.03,-0.06,0.99,-0.07,0.02,-0.01,-245.00,202.00,-345.00,33.56,1.31,-3.50
  918,2017-05-10 10:54:03.527,1,-0.03,-0.06,1.01,-0.07,-0.05,-0.01,-256.00,194.00,-343.00,33.56,1.35,-3.47
  919,2017-05-10 10:54:03.528,1,-0.02,-0.07,0.98,0.07,-0.05,-0.01,-257.00,196.00,-341.00,33.55,1.33,-3.52
  920,2017-05-10 10:54:03.543,1,-0.02,-0.06,1.01,0.07,0.02,-0.01,-248.00,196.00,-343.00,33.56,1.31,-3.50
  921,2017-05-10 10:54:03.623,1,-0.02,-0.07,0.98,-0.00,-0.12,-0.01,-257.00,200.00,-341.00,33.57,1.29,-3.55
  922,2017-05-10 10:54:03.623,1,-0.01,-0.05,1.00,-0.00,-0.05,-0.01,-248.00,195.00,-344.00,33.58,1.23,-3.52
  923,2017-05-10 10:54:03.623,1,-0.02,-0.07,0.98,0.07,0.02,-0.01,-248.00,195.00,-344.00,33.59,1.22,-3.56
  924,2017-05-10 10:54:03.623,1,-0.03,-0.06,1.00,0.07,0.02,-0.01,-250.00,255.00,-1.00,33.83,1.25,-3.55
  925,2017-05-10 10:54:03.623,1,-0.03,-0.06,1.00,-0.07,-0.05,-0.01,-250.00,197.00,-342.00,33.83,1.27,-3.54
  926,2017-05-10 10:54:03.624,1,-0.02,-0.06,1.00,0.07,-0.05,-0.01,-252.00,204.00,-346.00,33.85,1.28,-3.57
  927,2017-05-10 10:54:03.624,1,-0.02,-0.06,0.97,0.07,0.02,-0.01,-254.00,197.00,-352.00,33.85,1.28,-3.56
  928,2017-05-10 10:54:03.639,1,-0.02,-0.05,0.99,-0.07,-0.05,0.06,-253.00,198.00,-339.00,33.86,1.28,-3.50
  929,2017-05-10 10:54:03.655,1,-0.02,-0.06,1.00,-0.00,0.02,0.06,-257.00,197.00,-347.00,33.85,1.27,-3.48
  930,2017-05-10 10:54:03.720,1,-0.02,-0.07,0.98,0.14,0.02,-0.01,-254.00,193.00,-347.00,33.84,1.27,-3.50
  931,2017-05-10 10:54:03.720,1,-0.02,-0.07,0.97,-0.00,0.02,-0.01,-254.00,193.00,-347.00,33.83,1.25,-3.52
  932,2017-05-10 10:54:03.720,1,-0.01,-0.06,0.98,-0.07,0.02,-0.01,-254.00,193.00,-347.00,33.82,1.21,-3.52
  933,2017-05-10 10:54:03.721,1,-0.03,-0.05,1.00,-0.00,0.02,-0.01,-256.00,199.00,-348.00,33.82,1.26,-3.48
  934,2017-05-10 10:54:03.721,1,-0.03,-0.06,0.98,0.21,-0.05,-0.01,-250.00,195.00,-347.00,33.82,1.28,-3.50
  935,2017-05-10 10:54:03.721,1,-0.03,-0.07,1.00,0.07,-0.05,-0.01,-252.00,197.00,-346.00,33.83,1.33,-3.53
  936,2017-05-10 10:54:03.736,1,-0.03,-0.05,0.98,-0.14,-0.05,-0.01,-246.00,199.00,-336.00,33.85,1.37,-3.51
  937,2017-05-10 10:54:03.816,1,-0.03,-0.05,1.02,0.07,0.09,-0.08,-255.00,200.00,-342.00,33.85,1.39,-3.47
  938,2017-05-10 10:54:03.816,1,-0.01,-0.06,0.99,0.07,0.02,-0.01,-262.00,191.00,-345.00,33.82,1.33,-3.45
  939,2017-05-10 10:54:03.816,1,-0.02,-0.06,1.00,-0.07,-0.05,-0.01,-262.00,191.00,-345.00,33.79,1.29,-3.43
  940,2017-05-10 10:54:03.817,1,-0.02,-0.06,1.00,-0.00,-0.05,0.06,-256.00,195.00,-354.00,33.79,1.26,-3.42
  941,2017-05-10 10:54:03.817,1,-0.02,-0.06,1.01,0.14,0.02,-0.01,-258.00,194.00,-343.00,33.78,1.25,-3.38
  942,2017-05-10 10:54:03.817,1,-0.02,-0.06,0.99,0.07,0.02,-0.01,-257.00,197.00,-347.00,33.77,1.25,-3.37
  943,2017-05-10 10:54:03.817,1,-0.03,-0.04,1.02,-0.07,0.02,-0.08,-257.00,196.00,-346.00,33.77,1.30,-3.30
  944,2017-05-10 10:54:03.832,1,-0.03,-0.07,0.98,0.07,0.02,-0.01,-249.00,201.00,-341.00,33.79,1.33,-3.37
  945,2017-05-10 10:54:03.848,1,-0.03,-0.06,0.99,0.07,0.02,0.06,-256.00,191.00,-340.00,33.78,1.33,-3.37
  946,2017-05-10 10:54:03.915,1,-0.02,-0.07,0.97,-0.07,0.02,-0.01,-254.00,196.00,-343.00,33.78,1.33,-3.42
  947,2017-05-10 10:54:03.916,1,-0.02,-0.06,1.00,-0.07,-0.05,-0.01,-254.00,196.00,-343.00,33.78,1.32,-3.40
  948,2017-05-10 10:54:03.916,1,-0.03,-0.06,1.00,0.07,0.02,-0.01,-249.00,194.00,-346.00,33.78,1.34,-3.39
  949,2017-05-10 10:54:03.916,1,-0.03,-0.06,1.00,0.07,0.02,-0.01,-255.00,191.00,-350.00,33.76,1.37,-3.36
  950,2017-05-10 10:54:03.916,1,-0.03,-0.06,0.97,-0.07,0.02,-0.08,-249.00,203.00,-345.00,33.79,1.44,-3.38
  951,2017-05-10 10:54:03.916,1,-0.03,-0.05,1.00,-0.07,0.02,0.06,-251.00,198.00,-341.00,33.80,1.44,-3.34
  952,2017-05-10 10:54:03.931,1,-0.03,-0.06,0.98,0.07,0.02,0.06,-254.00,203.00,-337.00,33.82,1.46,-3.38
  953,2017-05-10 10:54:04.010,1,-0.03,-0.06,0.99,-0.00,0.02,0.06,-258.00,191.00,-344.00,33.80,1.45,-3.38
  954,2017-05-10 10:54:04.010,1,-0.02,-0.07,0.96,-0.14,-0.05,-0.01,-250.00,192.00,-346.00,33.79,1.43,-3.44
  955,2017-05-10 10:54:04.010,1,-0.03,-0.05,1.01,-0.00,-0.05,0.06,-250.00,192.00,-346.00,33.79,1.43,-3.38
  956,2017-05-10 10:54:04.010,1,-0.02,-0.05,1.00,-0.00,-0.05,0.06,-252.00,191.00,-341.00,33.78,1.41,-3.34
  957,2017-05-10 10:54:04.010,1,-0.02,-0.05,0.98,-0.00,0.02,0.06,-254.00,194.00,-346.00,33.78,1.38,-3.31
  958,2017-05-10 10:54:04.010,1,-0.03,-0.04,1.02,-0.07,-0.05,0.06,-255.00,199.00,-352.00,33.78,1.40,-3.25
  959,2017-05-10 10:54:04.010,1,-0.03,-0.07,0.99,0.07,-0.05,-0.01,-254.00,195.00,-348.00,33.78,1.41,-3.30
  960,2017-05-10 10:54:04.026,1,-0.03,-0.06,1.02,0.07,0.02,-0.01,-261.00,197.00,-348.00,33.77,1.40,-3.29
  961,2017-05-10 10:54:04.042,1,-0.03,-0.06,0.98,-0.07,0.02,-0.01,-255.00,197.00,-346.00,33.77,1.41,-3.33
  962,2017-05-10 10:54:04.109,1,-0.03,-0.06,1.02,0.07,0.02,-0.01,-257.00,194.00,-343.00,33.76,1.41,-3.30
  963,2017-05-10 10:54:04.109,1,-0.01,-0.08,0.98,0.14,0.02,-0.01,-257.00,194.00,-343.00,33.75,1.35,-3.40
  964,2017-05-10 10:54:04.109,1,-0.02,-0.06,1.00,0.07,0.02,-0.08,-258.00,191.00,-346.00,33.73,1.31,-3.38
  965,2017-05-10 10:54:04.109,1,-0.02,-0.07,0.98,-0.07,-0.05,-0.01,-253.00,192.00,-348.00,33.72,1.28,-3.42
  966,2017-05-10 10:54:04.109,1,-0.04,-0.04,1.00,-0.00,0.02,-0.01,-247.00,195.00,-348.00,33.73,1.36,-3.36
  967,2017-05-10 10:54:04.109,1,-0.03,-0.07,1.00,0.14,0.02,-0.01,-255.00,198.00,-341.00,33.73,1.39,-3.39
  968,2017-05-10 10:54:04.125,1,-0.03,-0.05,1.00,0.14,0.02,-0.01,-256.00,199.00,-339.00,33.74,1.41,-3.35
  969,2017-05-10 10:54:04.205,1,-0.02,-0.06,1.01,-0.07,0.02,-0.01,-258.00,203.00,-340.00,33.75,1.39,-3.36
  970,2017-05-10 10:54:04.205,1,-0.03,-0.06,1.01,0.07,0.02,0.06,-251.00,194.00,-343.00,33.75,1.41,-3.36
  971,2017-05-10 10:54:04.205,1,-0.02,-0.07,0.97,-0.00,0.02,-0.01,-252.00,195.00,-349.00,33.75,1.41,-3.41
  972,2017-05-10 10:54:04.205,1,-0.03,-0.06,1.00,-0.00,0.02,-0.01,-259.00,196.00,-346.00,33.74,1.40,-3.38
  973,2017-05-10 10:54:04.205,1,-0.03,-0.06,1.00,-0.07,0.02,-0.01,-259.00,196.00,-346.00,33.73,1.42,-3.38
  974,2017-05-10 10:54:04.205,1,-0.04,-0.05,1.02,0.07,0.02,-0.01,-260.00,194.00,-352.00,33.72,1.46,-3.32
  975,2017-05-10 10:54:04.206,1,-0.02,-0.07,0.98,-0.00,0.09,-0.01,-255.00,201.00,-352.00,33.72,1.45,-3.38
  976,2017-05-10 10:54:04.221,1,-0.01,-0.07,1.00,-0.14,-0.05,-0.01,-246.00,200.00,-348.00,33.75,1.40,-3.44
  977,2017-05-10 10:54:04.237,1,-0.02,-0.06,1.00,-0.00,0.02,-0.01,-252.00,192.00,-347.00,33.74,1.38,-3.45
  978,2017-05-10 10:54:04.314,1,-0.02,-0.07,0.98,0.07,0.02,-0.01,-259.00,196.00,-340.00,33.73,1.36,-3.50
  979,2017-05-10 10:54:04.314,1,-0.02,-0.07,0.99,-0.07,-0.05,-0.01,-255.00,191.00,-350.00,33.71,1.34,-3.52
  980,2017-05-10 10:54:04.314,1,-0.02,-0.06,1.00,-0.07,-0.05,-0.01,-255.00,191.00,-350.00,33.69,1.32,-3.48
  981,2017-05-10 10:54:04.314,1,-0.03,-0.06,1.01,-0.00,-0.05,0.06,-256.00,197.00,-349.00,33.69,1.34,-3.48
  982,2017-05-10 10:54:04.315,1,-0.02,-0.07,0.97,0.07,0.02,0.06,-253.00,190.00,-352.00,33.68,1.33,-3.54
  983,2017-05-10 10:54:04.315,1,-0.03,-0.06,1.03,-0.07,0.02,-0.01,-255.00,197.00,-351.00,33.67,1.34,-3.50
  984,2017-05-10 10:54:04.315,1,-0.02,-0.06,1.00,-0.14,-0.05,-0.01,-253.00,197.00,-341.00,33.68,1.32,-3.52
  985,2017-05-10 10:54:04.330,1,-0.03,-0.05,1.02,0.14,0.02,-0.01,-256.00,194.00,-340.00,33.67,1.32,-3.45
  986,2017-05-10 10:54:04.346,1,-0.03,-0.06,0.97,0.14,-0.05,-0.08,-257.00,193.00,-346.00,33.66,1.33,-3.45
  987,2017-05-10 10:54:04.423,1,-0.03,-0.05,1.02,-0.07,-0.05,-0.08,-254.00,199.00,-345.00,33.67,1.34,-3.41
  988,2017-05-10 10:54:04.423,1,-0.03,-0.07,0.98,-0.00,-0.05,-0.01,-255.00,184.00,-345.00,33.63,1.33,-3.43
  989,2017-05-10 10:54:04.424,1,-0.03,-0.05,0.99,0.07,0.02,-0.01,-255.00,184.00,-345.00,33.60,1.34,-3.37
  990,2017-05-10 10:54:04.424,1,-0.03,-0.06,0.99,-0.00,0.02,0.06,-255.00,191.00,-347.00,33.59,1.35,-3.36
  991,2017-05-10 10:54:04.424,1,-0.02,-0.06,1.00,-0.14,-0.05,0.06,-255.00,200.00,-354.00,33.60,1.35,-3.39
  992,2017-05-10 10:54:04.424,1,-0.03,-0.06,1.00,-0.00,0.02,-0.01,-257.00,207.00,-351.00,33.63,1.37,-3.40
  993,2017-05-10 10:54:04.424,1,-0.03,-0.06,0.98,0.14,0.02,-0.01,-254.00,198.00,-339.00,33.63,1.39,-3.41
  994,2017-05-10 10:54:04.439,1,-0.02,-0.08,0.95,-0.14,0.02,-0.01,-254.00,196.00,-341.00,33.63,1.38,-3.51
  995,2017-05-10 10:54:04.455,1,-0.03,-0.06,1.02,-0.00,-0.05,-0.01,-255.00,195.00,-344.00,33.63,1.38,-3.48
  996,2017-05-10 10:54:04.533,1,-0.01,-0.08,1.00,0.14,0.02,-0.08,-254.00,197.00,-346.00,33.63,1.31,-3.56
  997,2017-05-10 10:54:04.534,1,-0.02,-0.06,1.00,-0.00,-0.05,-0.01,-254.00,197.00,-346.00,33.63,1.29,-3.55
  998,2017-05-10 10:54:04.534,1,-0.04,-0.05,1.01,-0.07,-0.05,-0.01,-254.00,189.00,-353.00,33.61,1.34,-3.46
  999,2017-05-10 10:54:04.534,1,-0.01,-0.07,1.00,-0.07,-0.05,-0.01,-255.00,194.00,-343.00,33.61,1.26,-3.49
 1000,2017-05-10 10:54:04.534,1,-0.03,-0.04,1.00,0.14,0.02,0.06,-254.00,200.00,-344.00,33.62,1.30,-3.42
 1001,2017-05-10 10:54:04.534,1,-0.01,-0.06,0.98,0.07,0.09,-0.01,-249.00,200.00,-341.00,33.64,1.28,-3.45
 1002,2017-05-10 10:54:04.534,1,-0.02,-0.06,1.02,-0.14,-0.05,-0.01,-253.00,198.00,-343.00,33.65,1.28,-3.45
 1003,2017-05-10 10:54:04.550,1,-0.01,-0.07,0.96,0.14,0.02,-0.01,-249.00,193.00,-342.00,33.65,1.25,-3.53
 1004,2017-05-10 10:54:04.627,1,-0.03,-0.05,0.98,0.07,0.02,-0.01,-255.00,195.00,-350.00,33.65,1.29,-3.47
 1005,2017-05-10 10:54:04.628,1,-0.04,-0.06,1.00,-0.07,-0.05,0.06,-255.00,195.00,-350.00,33.65,1.35,-3.46
 1006,2017-05-10 10:54:04.628,1,-0.03,-0.06,1.01,-0.07,-0.05,-0.01,-259.00,200.00,-344.00,33.65,1.37,-3.46
