Indice,Time,PSolStatus,X,Y,Z,stdX,stdY,stdZ,VSolStatus,VX,VY,VZ,stdVX,stdVY,stdVZ,VLatency,SolAge,SolSatNumber
  197,2016-06-01 11:21:10.82,0,4918535.5622,-791215.737519,3969669.65695,4.74494838715,3.17627906799,3.87632966042,0,-0.0183936903634,-0.0153523269427,0.0374371276108,0.567129790783,0.379637956619,0.463310033083,0.15000000596,0.0,5
  198,2016-06-01 11:21:10.92,0,4918535.57639,-791215.741375,3969669.67236,4.74499130249,3.17623281479,3.87628340721,0,-0.0373844896212,0.00482010620192,-0.0226108458058,0.567134916782,0.379632413387,0.463304460049,0.15000000596,0.0,5
  199,2016-06-01 11:21:11.03,0,4918535.57917,-791215.742245,3969669.67233,4.74504518509,3.17618203163,3.87623620033,0,0.0211846317257,0.00100206006519,0.00371989407863,0.567141413689,0.379626363516,0.46329882741,0.15000000596,0.0,5
  200,2016-06-01 11:21:11.12,0,4918535.57622,-791215.741312,3969669.67245,4.7450876236,3.17613601685,3.87618112564,0,-0.0250543036267,0.0111726541078,-0.0106566081715,0.567146420479,0.379620850086,0.463292241096,0.15000000596,0.0,5
  201,2016-06-01 11:21:11.22,0,4918535.57466,-791215.734363,3969669.67476,4.74512195587,3.17610168457,3.8761472702,0,-0.0273759954622,0.0261410414013,0.0118923845068,0.567150533199,0.379616767168,0.463288217783,0.15000000596,0.0,5
  202,2016-06-01 11:21:11.32,0,4918535.58596,-791215.742582,3969669.69043,4.74516391754,3.17605447769,3.87608909607,0,-0.0399195250273,0.0251162187484,-0.0238877320222,0.567155539989,0.379611104727,0.463281273842,0.15000000596,0.0,5
  203,2016-06-01 11:21:11.42,0,4918535.58443,-791215.741768,3969669.69007,4.74521303177,3.17600893974,3.87604618073,0,-0.0015486427638,-0.00975364341179,0.0215801258945,0.567161440849,0.379605680704,0.463276147842,0.15000000596,0.0,5
  204,2016-06-01 11:21:11.52,0,4918535.58794,-791215.74685,3969669.69448,4.74524736404,3.17595863342,3.8759970665,0,0.0101974439821,-0.0186247167525,-0.0116692093623,0.56716555357,0.379599660635,0.463270246983,0.15000000596,0.0,5
  205,2016-06-01 11:21:11.62,0,4918535.58701,-791215.744629,3969669.69492,4.74529075623,3.17589259148,3.87590909004,0,-0.0349753161909,-0.00276578046243,-0.0156731485989,0.567170739174,0.37959176302,0.463259726763,0.15000000596,0.0,5
  206,2016-06-01 11:21:11.72,0,4918535.58901,-791215.747071,3969669.69448,4.74530124664,3.17584586143,3.87586164474,0,0.00216133344681,-0.0288393129015,0.0162357380277,0.567171990871,0.379586189985,0.463254064322,0.15000000596,0.0,5
  207,2016-06-01 11:21:11.82,0,4918535.59029,-791215.744953,3969669.69528,4.74535083771,3.17580604553,3.87581300735,0,0.0199439925762,0.0128019741164,0.0179226184414,0.567177891731,0.379581421614,0.463248252869,0.15000000596,0.0,5
  208,2016-06-01 11:21:11.92,0,4918535.58121,-791215.747993,3969669.69254,4.74539279938,3.17575907707,3.87576532364,0,-0.0411121588366,0.0161336422155,-0.0347098170498,0.567182958126,0.379575788975,0.463242560625,0.15000000596,0.0,5
  209,2016-06-01 11:21:12.02,0,4918535.58411,-791215.749076,3969669.69224,4.7454366684,3.17571878433,3.87574195862,0,-0.0242492338637,0.0165242594702,-0.0237012965041,0.56718814373,0.379570990801,0.463239759207,0.15000000596,0.0,5
  210,2016-06-01 11:21:12.12,0,4918535.58705,-791215.748516,3969669.69974,4.74548006058,3.17567253113,3.87569570541,0,0.0320237344684,-0.0187726264723,0.00288599596059,0.567193329334,0.379565477371,0.463234245777,0.15000000596,0.0,5
  211,2016-06-01 11:21:12.22,0,4918535.58193,-791215.74582,3969669.7023,4.74562549591,3.17562246323,3.87565922737,0,-0.0283126905681,-0.0277955164014,0.0014182252512,0.567210733891,0.379559487104,0.463229894638,0.15000000596,0.0,5
  212,2016-06-01 11:21:12.32,0,4918535.59768,-791215.746201,3969669.71265,4.74567461014,3.1756067276,3.87564516068,0,0.0258867064131,0.0111645417334,0.00711674835613,0.56721663475,0.379557579756,0.463228195906,0.15000000596,0.0,5
  213,2016-06-01 11:21:12.42,0,4918535.59808,-791215.746103,3969669.71378,4.74570417404,3.17556500435,3.87560033798,0,-0.00297480019543,0.0172725689879,-0.00115751911639,0.56722009182,0.37955263257,0.463222831488,0.15000000596,0.0,5
  214,2016-06-01 11:21:12.52,0,4918535.61183,-791215.752764,3969669.72519,4.74574375153,3.17550611496,3.87552905083,0,-0.0203911525528,-0.0139527474784,-0.000636852432842,0.567224860191,0.37954556942,0.463214337826,0.15000000596,0.0,5
  215,2016-06-01 11:21:12.62,0,4918535.61211,-791215.756882,3969669.72245,4.74579286575,3.17546081543,3.87548613548,0,0.0161563078279,-0.0112955658514,-0.0187861673083,0.567230761051,0.379540145397,0.463209211826,0.15000000596,0.0,5
  216,2016-06-01 11:21:12.72,0,4918535.61508,-791215.75386,3969669.73489,4.74579524994,3.17539668083,3.87543416023,0,0.0171958487973,-0.00734680909466,0.0262927507944,0.56723099947,0.379532516003,0.463202983141,0.15000000596,0.0,5
  217,2016-06-01 11:21:12.82,0,4918535.61525,-791215.752509,3969669.73374,4.74584388733,3.1753487587,3.87538504601,0,0.0312812475754,0.00358037457274,0.0209239311712,0.567236840725,0.379526764154,0.463197112083,0.15000000596,0.0,5
  218,2016-06-01 11:21:12.92,0,4918535.60522,-791215.753066,3969669.72776,4.74601221085,3.17531108856,3.87535476685,0,0.0211324703863,-0.0107399676638,0.0254400739793,0.567256987095,0.379522264004,0.463193506002,0.15000000596,0.0,5
  219,2016-06-01 11:21:13.03,0,4918535.60514,-791215.75207,3969669.72831,4.7460603714,3.17525529861,3.87531471252,0,0.0263597222595,-0.00668734971042,0.0164484496636,0.567262709141,0.379515618086,0.463188707829,0.15000000596,0.0,5
  220,2016-06-01 11:21:13.12,0,4918535.59416,-791215.749503,3969669.72221,4.74610328674,3.17520451546,3.87526535988,0,0.0286511912527,0.0144856490727,0.00896365932951,0.56726783514,0.37950950861,0.463182806969,0.15000000596,0.0,5
  221,2016-06-01 11:21:13.22,0,4918535.59352,-791215.755974,3969669.72239,4.74614095688,3.17514038086,3.87519240379,0,-0.0396320235876,-0.0293464838133,-0.0268894650328,0.567272305489,0.379501879215,0.463174074888,0.15000000596,0.0,5
  222,2016-06-01 11:21:13.32,0,4918535.59536,-791215.75799,3969669.72707,4.74618387222,3.17509436607,3.87514615059,0,0.00075906837024,0.0231692985363,-0.030576341363,0.567277491093,0.379496365786,0.463168561459,0.15000000596,0.0,5
  223,2016-06-01 11:21:13.42,0,4918535.59579,-791215.760559,3969669.73165,4.74615812302,3.17504858971,3.87509608269,0,0.0323353945642,-0.0551853882212,0.0471114465538,0.567274391651,0.379490882158,0.463162571192,0.15000000596,0.0,5
  224,2016-06-01 11:21:13.52,0,4918535.60086,-791215.762973,3969669.73775,4.7462053299,3.17502498627,3.87506198883,0,0.0168062843624,0.00693119859543,0.0197649735974,0.567280054092,0.37948808074,0.463158488274,0.15000000596,0.0,5
  225,2016-06-01 11:21:13.62,0,4918535.61343,-791215.740602,3969669.72358,4.74527025223,3.1749792099,3.87541389465,0,-0.0596207992671,0.0448279189865,-0.0584082069334,0.567168235779,0.379482597113,0.463200569153,0.15000000596,0.0,5
  226,2016-06-01 11:21:13.72,0,4918535.63125,-791215.74664,3969669.73855,4.74531269073,3.17493343353,3.87535786629,0,0.0614102312126,-0.0248297500433,0.0528645417775,0.567173361778,0.379477113485,0.46319386363,0.15000000596,0.0,5
  227,2016-06-01 11:21:13.82,0,4918535.63233,-791215.74505,3969669.7365,4.74536180496,3.174888134,3.87531495094,0,0.0190276214265,-0.00353118954444,0.0286333811132,0.567179262638,0.379471719265,0.463188737631,0.15000000596,0.0,5
  228,2016-06-01 11:21:13.92,0,4918535.61726,-791215.73959,3969669.73395,4.74544763565,3.17483878136,3.87526583672,0,-0.00433305065596,-0.00487204221175,0.00253306795659,0.567189514637,0.379465818405,0.463182866573,0.15000000596,0.0,5
  229,2016-06-01 11:21:14.03,0,4918535.62266,-791215.746534,3969669.73544,4.74549865723,3.17479848862,3.87523412704,0,5.34221399469e-05,-0.0107089683682,0.0271063799127,0.567195534706,0.379461020231,0.463179081678,0.15000000596,0.0,5
  230,2016-06-01 11:21:14.12,0,4918535.62229,-791215.7523,3969669.74056,4.74555635452,3.17474985123,3.87518501282,0,0.0187596925827,-0.0394481235711,0.00807337311755,0.56720250845,0.379455178976,0.463173210621,0.15000000596,0.0,5
  231,2016-06-01 11:21:14.22,0,4918535.61739,-791215.750285,3969669.73746,4.74560308456,3.1746931076,3.87512302399,0,-0.00262981048908,-0.00592155934133,0.0100134497556,0.567208051682,0.379448384047,0.463165789843,0.15000000596,0.0,5
  232,2016-06-01 11:21:14.32,0,4918535.63001,-791215.757477,3969669.7444,4.74560832977,3.17464661598,3.87507247925,0,-0.00187376640295,-0.0132143121019,0.00597308557805,0.567208707333,0.379442840815,0.463159769773,0.15000000596,0.0,5
  233,2016-06-01 11:21:14.42,0,4918535.62839,-791215.760764,3969669.73908,4.74565792084,3.17460083961,3.87503361702,0,-0.00949308186861,-0.00443268705927,-0.0346850825529,0.567214608192,0.37943738699,0.463155120611,0.15000000596,0.0,5
  234,2016-06-01 11:21:14.52,0,4918535.63325,-791215.76788,3969669.74239,4.74570131302,3.17455482483,3.87498760223,0,0.00257750772754,0.00629457942141,0.00832047202892,0.567219793797,0.37943187356,0.463149607182,0.15000000596,0.0,5
  235,2016-06-01 11:21:14.62,0,4918535.6317,-791215.767155,3969669.7431,4.74570226669,3.17451000214,3.87493944168,0,-0.00840022857722,0.0289436498068,0.0140253048539,0.567219913006,0.379426509142,0.463143855333,0.15000000596,0.0,5
  236,2016-06-01 11:21:14.72,0,4918535.62792,-791215.766195,3969669.74609,4.7457485199,3.17447280884,3.87490749359,0,-0.000212829498522,0.0337297582006,-0.036331108963,0.567225396633,0.379422068596,0.463140010834,0.15000000596,0.0,5
  237,2016-06-01 11:21:14.82,0,4918535.62868,-791215.769729,3969669.74599,4.74582576752,3.17442703247,3.87486696243,0,-0.0435097649088,0.016040626901,-0.0479516936021,0.567234694958,0.379416614771,0.463135182858,0.15000000596,0.0,5
  238,2016-06-01 11:21:14.92,0,4918535.63383,-791215.770489,3969669.75637,4.74587106705,3.17437791824,3.87484693527,0,0.0266587939239,-0.00487375083353,0.0147779006386,0.56724011898,0.379410713911,0.463132798672,0.15000000596,0.0,5
  239,2016-06-01 11:21:15.03,0,4918535.63442,-791215.767974,3969669.75722,4.74592065811,3.17433261871,3.87480401993,0,0.0284233805902,-0.0179483156388,0.0129141821493,0.56724601984,0.379405319691,0.463127672672,0.15000000596,0.0,5
  240,2016-06-01 11:21:15.12,0,4918535.62832,-791215.76938,3969669.7559,4.74603319168,3.17428183556,3.87476062775,0,-0.0242216062982,0.0179454185948,-0.0272538778556,0.567259430885,0.379399240017,0.463122487068,0.15000000596,0.0,5
  241,2016-06-01 11:21:15.22,0,4918535.63061,-791215.772663,3969669.7549,4.74608135223,3.174233675,3.87471103668,0,0.0082778312606,-0.0154754139658,-0.0165692914064,0.567265272141,0.379393488169,0.463116556406,0.15000000596,0.0,5
  242,2016-06-01 11:21:15.32,0,4918535.65368,-791215.779131,3969669.76988,4.74600887299,3.17419195175,3.87465691566,0,0.0288930222231,-0.019411720686,0.0142752562944,0.567256569862,0.379388511181,0.463110089302,0.15000000596,0.0,5
  243,2016-06-01 11:21:15.42,0,4918535.65309,-791215.77768,3969669.77139,4.7460603714,3.17415332794,3.87462687492,0,0.0224926877202,-0.00967214050611,0.0352553309312,0.567262709141,0.379383891821,0.463106483221,0.15000000596,0.0,5
  244,2016-06-01 11:21:15.52,0,4918535.66362,-791215.782976,3969669.77243,4.74615383148,3.17410969734,3.87459015846,0,0.0152777603992,-0.00269864743464,-0.0188291062081,0.567273855209,0.379378676414,0.46310210228,0.15000000596,0.0,5
  245,2016-06-01 11:21:15.62,0,4918535.66218,-791215.780523,3969669.77164,4.74620103836,3.17405796051,3.87453222275,0,0.0183079221974,0.00941014706591,-0.0254034378631,0.567279517651,0.379372477531,0.463095158339,0.15000000596,0.0,5
  246,2016-06-01 11:21:15.72,0,4918535.64309,-791215.777795,3969669.76049,4.74624490738,3.17401194572,3.87448620796,0,-0.0261195055917,0.0271276270867,-0.0164267481991,0.567284762859,0.379366993904,0.463089674711,0.15000000596,0.0,5
  247,2016-06-01 11:21:15.82,0,4918535.64023,-791215.778968,3969669.75807,4.74627923965,3.17395949364,3.8744328022,0,0.0374019875427,0.0124906146621,0.0102883971712,0.56728887558,0.379360735416,0.463083267212,0.15000000596,0.0,5
  248,2016-06-01 11:21:15.92,0,4918535.62698,-791215.784983,3969669.75868,4.74632501602,3.17391943932,3.87440061569,0,-0.0483543804663,-0.0198643996917,-0.0126974634543,0.567294359207,0.379355937243,0.463079452515,0.15000000596,0.0,5
  249,2016-06-01 11:21:16.03,0,4918535.63297,-791215.785601,3969669.76123,4.74625921249,3.17387413979,3.87434911728,0,0.0181882808954,0.00483430734493,-0.00639797565026,0.567286431789,0.37935051322,0.463073283434,0.15000000596,0.0,5
  250,2016-06-01 11:21:16.12,0,4918535.63379,-791215.789922,3969669.76849,4.746301651,3.17382073402,3.87429594994,0,0.00796567766023,-0.00180310453242,0.0116679092557,0.567291557789,0.379344135523,0.463066935539,0.15000000596,0.0,5
  251,2016-06-01 11:21:16.22,0,4918535.63456,-791215.788435,3969669.76782,4.74635124207,3.17377567291,3.87425303459,0,0.000745325994008,0.0091161107669,-0.00671848722041,0.567297458649,0.379338741302,0.46306180954,0.15000000596,0.0,5
  252,2016-06-01 11:21:16.32,0,4918535.65021,-791215.792231,3969669.78173,4.74647426605,3.17373871803,3.87422037125,0,0.00376454248687,-0.000493392068321,0.00497418479242,0.567312180996,0.379334330559,0.463057905436,0.15000000596,0.0,5
  253,2016-06-01 11:21:16.42,0,4918535.64965,-791215.790831,3969669.77939,4.74652242661,3.17368865013,3.87416672707,0,-0.00368648777355,0.0193732688443,-0.0159317076436,0.567317903042,0.379328370094,0.463051497936,0.15000000596,0.0,5
  254,2016-06-01 11:21:16.52,0,4918535.65135,-791215.794578,3969669.78396,4.74651765823,3.17364382744,3.87411522865,0,-0.0288979570452,2.78510979329e-05,-0.00651724580972,0.5673173666,0.379323005676,0.463045358658,0.15000000596,0.0,5
  255,2016-06-01 11:21:16.62,0,4918535.64899,-791215.792609,3969669.78296,4.7465672493,3.17360043526,3.87407135963,0,-0.0570797278268,0.0236537522976,-0.0348981174863,0.56732326746,0.37931779027,0.463040083647,0.15000000596,0.0,5
  256,2016-06-01 11:21:16.72,0,4918535.65828,-791215.795205,3969669.79315,4.74660968781,3.17355823517,3.87402629852,0,-0.00431504858968,-0.00516769614114,-0.0148650472756,0.567328393459,0.379312753677,0.463034719229,0.15000000596,0.0,5
  257,2016-06-01 11:21:16.82,0,4918535.65855,-791215.796101,3969669.79216,4.74668312073,3.17351484299,3.87397384644,0,0.0298852090492,-0.0395155607257,0.0127308976325,0.567337095737,0.379307597876,0.463028430939,0.15000000596,0.0,5
  258,2016-06-01 11:21:16.92,0,4918535.65997,-791215.79297,3969669.79489,4.74672746658,3.17346906662,3.87392807007,0,0.0211564824957,-0.00137651946843,0.0109355104533,0.567342400551,0.379302114248,0.463022947311,0.15000000596,0.0,5
  259,2016-06-01 11:21:17.03,0,4918535.66497,-791215.800075,3969669.79398,4.74696016312,3.17342567444,3.8739054203,0,0.0332819147061,0.00540326143574,6.46485563482e-05,0.56737023592,0.379296928644,0.463020265102,0.15000000596,0.0,5
  260,2016-06-01 11:21:17.12,0,4918535.65516,-791215.798008,3969669.79371,4.74700641632,3.17338895798,3.87387800217,0,-0.0707991952018,0.0210495808174,-0.00310185115334,0.567375779152,0.3792925179,0.463016986847,0.15000000596,0.0,5
  261,2016-06-01 11:21:17.22,0,4918535.65743,-791215.798416,3969669.79338,4.74695730209,3.17334747314,3.8738284111,0,-0.0512339016907,0.00718140676764,-0.0181777062523,0.567369937897,0.379287570715,0.463011056185,0.15000000596,0.0,5
  262,2016-06-01 11:21:17.32,0,4918535.67514,-791215.802477,3969669.80443,4.74699878693,3.17329263687,3.87376141548,0,0.0194064033001,0.00404192993162,0.00675702065173,0.567374885082,0.379281014204,0.463003069162,0.15000000596,0.0,5
  263,2016-06-01 11:21:17.42,0,4918535.67835,-791215.810138,3969669.80821,4.74704837799,3.17324757576,3.87371850014,0,0.04923889584,-0.0443183169399,0.0435157308859,0.567380785942,0.379275619984,0.462997943163,0.15000000596,0.0,5
  264,2016-06-01 11:21:17.52,0,4918535.66585,-791215.807875,3969669.801,4.7471408844,3.17321038246,3.87367415428,0,-0.0203259665865,0.0323371558299,-0.0247730254426,0.567391872406,0.379271179438,0.462992608547,0.15000000596,0.0,5
  265,2016-06-01 11:21:17.62,0,4918535.66675,-791215.811368,3969669.80265,4.747194767,3.17318081856,3.87366509438,0,-0.00567750604751,-0.00629451576412,-0.00559232742968,0.567398309708,0.379267632961,0.462991535664,0.15000000596,0.0,5
  266,2016-06-01 11:21:17.72,0,4918535.66131,-791215.805604,3969669.80211,4.74717092514,3.17313551903,3.8736102581,0,-0.0253725533759,0.0058554027659,-0.0155804782979,0.567395448685,0.379262238741,0.462984979153,0.15000000596,0.0,5
  267,2016-06-01 11:21:17.82,0,4918535.6655,-791215.804106,3969669.80463,4.74721765518,3.17307710648,3.87355494499,0,0.0199391445232,0.0307805878966,0.0217984296905,0.567401051521,0.379255264997,0.462978363037,0.15000000596,0.0,5
  268,2016-06-01 11:21:17.92,0,4918535.67594,-791215.809328,3969669.80975,4.74733638763,3.17303109169,3.8735165596,0,-0.0258950128313,-0.0160330818926,-0.0170512799989,0.567415237427,0.379249751568,0.462973773479,0.15000000596,0.0,5
  269,2016-06-01 11:21:18.03,0,4918535.6775,-791215.806737,3969669.81129,4.74738311768,3.17297363281,3.87345457077,0,0.00330185850084,-0.00208176734756,0.00555326037339,0.567420780659,0.379242897034,0.462966352701,0.15000000596,0.0,5
  270,2016-06-01 11:21:18.12,0,4918535.66436,-791215.802987,3969669.81065,4.74742698669,3.17292809486,3.8734087944,0,-0.0157134725952,0.0286731783204,0.0291525354661,0.567426085472,0.379237443209,0.462960898876,0.15000000596,0.0,5
  271,2016-06-01 11:21:18.22,0,4918535.66371,-791215.80473,3969669.81144,4.74746751785,3.17288661003,3.87336659431,0,-0.0310291824379,0.00840567616817,-0.0219234767901,0.567430913448,0.379232496023,0.462955832481,0.15000000596,0.0,5
  272,2016-06-01 11:21:18.32,0,4918535.66993,-791215.813357,3969669.81464,4.74751234055,3.1728451252,3.87332224846,0,0.0335528864018,-0.015776365263,0.0392139804018,0.567436277866,0.379227548838,0.46295055747,0.15000000596,0.0,5
  273,2016-06-01 11:21:18.42,0,4918535.66789,-791215.81534,3969669.81099,4.74748182297,3.17280054092,3.87327003479,0,0.00540596559593,0.00317926667495,-0.00509209844874,0.567432641983,0.379222214222,0.462944298983,0.15000000596,0.0,5
  274,2016-06-01 11:21:18.52,0,4918535.67943,-791215.813257,3969669.81607,4.74752521515,3.1727502346,3.87321686745,0,0.026366708465,0.0057045119074,0.0221920780593,0.567437767982,0.379216164351,0.462937951088,0.15000000596,0.0,5
  275,2016-06-01 11:21:18.62,0,4918535.67825,-791215.815393,3969669.81555,4.74757480621,3.17270517349,3.8731739521,0,0.01217961769,-0.021489887034,0.0144218032309,0.567443668842,0.379210799932,0.462932825089,0.15000000596,0.0,5
  276,2016-06-01 11:21:18.72,0,4918535.67369,-791215.814199,3969669.81517,4.74758720398,3.17265486717,3.87312674522,0,-0.0146678217991,0.0396568382617,0.00649983975888,0.567445218563,0.379204809666,0.46292719245,0.15000000596,0.0,5
  277,2016-06-01 11:21:18.82,0,4918535.6708,-791215.813867,3969669.81508,4.74763727188,3.17261314392,3.8730905056,0,-0.0404280183671,0.0274032894278,-0.025293296798,0.567451238632,0.379199802876,0.462922871113,0.15000000596,0.0,5
  278,2016-06-01 11:21:18.92,0,4918535.6782,-791215.81828,3969669.81918,4.74772644043,3.17257165909,3.87305188179,0,-0.015398055038,-0.0160739047975,0.00107465333678,0.567461848259,0.37919485569,0.462918251753,0.15000000596,0.0,5
  279,2016-06-01 11:21:19.03,0,4918535.67438,-791215.812399,3969669.81795,4.74777555466,3.17252588272,3.87300920486,0,-0.0331946914513,0.0151426721548,-0.00383547926646,0.567467749119,0.379189372063,0.462913155556,0.15000000596,0.0,5
  280,2016-06-01 11:21:19.12,0,4918535.67555,-791215.811694,3969669.82198,4.74782037735,3.17248106003,3.87296414375,0,0.0495189171136,0.00911464407188,0.0248692834092,0.567473053932,0.379184007645,0.462907761335,0.15000000596,0.0,5
  281,2016-06-01 11:21:19.22,0,4918535.67421,-791215.814293,3969669.82306,4.74784851074,3.17242312431,3.87289619446,0,0.0205603451299,-0.013662090475,0.0157447262058,0.567476451397,0.379177093506,0.462899625301,0.15000000596,0.0,5
  282,2016-06-01 11:21:19.32,0,4918535.66589,-791215.811281,3969669.82087,4.74789333344,3.17237734795,3.87285065651,0,-0.0205634337798,0.0308287457512,-0.0125083198993,0.56748175621,0.379171639681,0.462894171476,0.15000000596,0.0,5
  283,2016-06-01 11:21:19.42,0,4918535.66869,-791215.81097,3969669.82144,4.74792861938,3.17234134674,3.87281227112,0,0.0168371194025,-0.0100062458748,0.000499519688726,0.567486047745,0.379167318344,0.462889611721,0.15000000596,0.0,5
  284,2016-06-01 11:21:19.52,0,4918535.67486,-791215.812598,3969669.83075,4.74797487259,3.17230606079,3.87277030945,0,-0.0142997738945,0.00223689388041,0.00130712392418,0.567491531372,0.379163086414,0.462884575129,0.15000000596,0.0,5
  285,2016-06-01 11:21:19.62,0,4918535.67557,-791215.81755,3969669.83015,4.74808979034,3.17226696014,3.87273907661,0,-0.0529636659954,0.0225151655141,0.00547173250817,0.567505300045,0.37915840745,0.462880849838,0.15000000596,0.0,5
  286,2016-06-01 11:21:19.72,0,4918535.68922,-791215.82338,3969669.84527,4.74813556671,3.17221808434,3.87271213531,0,-0.0213301472488,0.0196845985415,-0.0251038912079,0.567510724068,0.379152566195,0.462877631187,0.15000000596,0.0,5
  287,2016-06-01 11:21:19.82,0,4918535.68225,-791215.819027,3969669.84271,4.74818515778,3.17217326164,3.87266921997,0,-0.0587057458601,0.0279061747803,-0.0215666866719,0.567516684532,0.379147201777,0.462872505188,0.15000000596,0.0,5
  288,2016-06-01 11:21:19.92,0,4918535.68087,-791215.823707,3969669.84304,4.74819517136,3.17210936546,3.8726079464,0,0.0234175919235,-0.0110275372471,0.000892192723387,0.567517876625,0.379139572382,0.462865173817,0.15000000596,0.0,5
  289,2016-06-01 11:21:20.03,0,4918535.68235,-791215.825332,3969669.84421,4.74824333191,3.17205858231,3.87255215645,0,0.042667022729,-0.00136825060973,0.0304676384787,0.567523598671,0.379133522511,0.462858527899,0.15000000596,0.0,5
  290,2016-06-01 11:21:20.12,0,4918535.70005,-791215.826282,3969669.85195,4.74829769135,3.17201352119,3.8725066185,0,0.0246194442051,-0.00814490751864,-0.0428016270881,0.567530095577,0.37912812829,0.462853074074,0.15000000596,0.0,5
  291,2016-06-01 11:21:20.22,0,4918535.6997,-791215.826698,3969669.85596,4.74835062027,3.1719853878,3.87248301506,0,0.00978637914856,-0.029123750421,0.011120216874,0.567536473274,0.379124760628,0.462850272655,0.15000000596,0.0,5
  292,2016-06-01 11:21:20.32,0,4918535.69967,-791215.821153,3969669.85656,4.74839639664,3.17194771767,3.87244272232,0,0.0302037592973,-0.0178559863524,-0.0223585140397,0.567541956902,0.379120290279,0.462845444679,0.15000000596,0.0,5
  293,2016-06-01 11:21:20.42,0,4918535.6924,-791215.81986,3969669.85121,4.74850988388,3.17191648483,3.87241411209,0,-0.0455946519903,-0.00656008141296,-0.0098457092175,0.567555487156,0.379116535187,0.462842017412,0.15000000596,0.0,5
  294,2016-06-01 11:21:20.52,0,4918535.6935,-791215.821827,3969669.85443,4.74855422974,3.17187094688,3.87236857414,0,0.00366389138157,-0.0122714572139,-0.00994041573487,0.567560791969,0.379111081362,0.462836563587,0.15000000596,0.0,5
  295,2016-06-01 11:21:20.62,0,4918535.69258,-791215.81953,3969669.85393,4.74848794937,3.17182588577,3.87231206894,0,0.0102782409805,0.00412622760977,-0.00660229857819,0.567552864552,0.379105687141,0.462829828262,0.15000000596,0.0,5
  296,2016-06-01 11:21:20.72,0,4918535.69848,-791215.816059,3969669.86146,4.74852991104,3.17176580429,3.87225198746,0,0.00992263247124,-0.00951824653567,0.0394107242008,0.567557871342,0.379098504782,0.462822645903,0.15000000596,0.0,5
  297,2016-06-01 11:21:20.82,0,4918535.70413,-791215.817318,3969669.86303,4.74865150452,3.17171883583,3.87221717834,0,0.0563031258001,-0.00859272371822,0.0160101166603,0.567572414875,0.379092931747,0.462818473577,0.15000000596,0.0,5
  298,2016-06-01 11:21:20.92,0,4918535.69575,-791215.809266,3969669.86341,4.74869966507,3.17168331146,3.87219715118,0,-0.0857301223407,0.0249249867696,-0.0412925438391,0.567578136921,0.379088670015,0.462816089392,0.15000000596,0.0,5
  299,2016-06-01 11:21:21.03,0,4918535.70175,-791215.816987,3969669.8629,4.74874925613,3.17163848877,3.87215423584,0,0.0285371333734,-0.00889647542923,-0.00750925839867,0.567584097385,0.379083305597,0.462810963392,0.15000000596,0.0,5
  300,2016-06-01 11:21:21.12,0,4918535.68066,-791215.811969,3969669.85963,4.74880933762,3.17159795761,3.8721101284,0,0.0116659165353,-0.029719737028,-0.014305639789,0.567591309547,0.379078477621,0.462805688381,0.15000000596,0.0,5
  301,2016-06-01 11:21:21.22,0,4918535.68107,-791215.812435,3969669.86117,4.74885845184,3.17155075073,3.87206196785,0,0.000365241316048,-0.004244727293,0.0168338483862,0.567597150803,0.37907281518,0.462799936533,0.15000000596,0.0,5
  302,2016-06-01 11:21:21.32,0,4918535.67778,-791215.809671,3969669.85967,4.74883794785,3.17150831223,3.87201213837,0,0.0419226527605,0.000829782228258,0.00693015913314,0.567594707012,0.379067748785,0.462793976068,0.15000000596,0.0,5
  303,2016-06-01 11:21:21.42,0,4918535.67461,-791215.811838,3969669.85621,4.74888658524,3.17146039009,3.8719637394,0,-0.0589349832363,-0.0264749622536,-0.00627145800035,0.567600488663,0.379062026739,0.462788194418,0.15000000596,0.0,5
  304,2016-06-01 11:21:21.52,0,4918535.68376,-791215.808468,3969669.85587,4.74897623062,3.17141771317,3.87192821503,0,-0.0162681086236,0.0120532095731,-0.0228105318708,0.567611277103,0.379056930542,0.462783932686,0.15000000596,0.0,5
  305,2016-06-01 11:21:21.62,0,4918535.68125,-791215.805733,3969669.8539,4.74902677536,3.17137813568,3.87188839912,0,-0.0606658633505,0.05382224432,-0.0401270454222,0.567617297173,0.379052191973,0.462779164314,0.15000000596,0.0,5
  306,2016-06-01 11:21:21.72,0,4918535.69452,-791215.813134,3969669.85608,4.74907159805,3.17133259773,3.87184286118,0,0.0319624464295,-0.0192701840034,0.00911134730114,0.567622661591,0.37904676795,0.462773740292,0.15000000596,0.0,5
  307,2016-06-01 11:21:21.82,0,4918535.69264,-791215.814232,3969669.85591,4.74908828735,3.1712911129,3.87179780006,0,0.014751275948,-0.0190920460815,-0.000608565772767,0.567624628544,0.379041790962,0.462768346071,0.15000000596,0.0,5
  308,2016-06-01 11:21:21.92,0,4918535.6939,-791215.813275,3969669.86788,4.74913358688,3.17124533653,3.87175869942,0,0.0184250418964,0.0173137916367,-0.00057773267256,0.567630052567,0.379036337137,0.462763667107,0.15000000596,0.0,5
