Index,Time,ID,accx,accy,accz,gyrox,gyroy,gyroz,magx,magy,magz,yaw,pitch,roll
  925,2017-05-10 10:58:40.242,1,-0.01,-0.06,1.00,0.06,0.03,-0.00,-248.00,198.00,-343.00,33.48,1.36,-3.33
  926,2017-05-10 10:58:40.242,1,-0.03,-0.04,1.00,-0.01,0.03,-0.00,-257.00,198.00,-345.00,33.49,1.41,-3.28
  927,2017-05-10 10:58:40.242,1,-0.03,-0.07,0.99,0.06,-0.04,-0.00,-260.00,197.00,-351.00,33.48,1.43,-3.32
  928,2017-05-10 10:58:40.242,1,-0.02,-0.07,0.97,0.06,-0.04,-0.00,-255.00,194.00,-343.00,33.48,1.40,-3.38
  929,2017-05-10 10:58:40.242,1,-0.02,-0.05,1.01,-0.01,-0.04,-0.07,-260.00,193.00,-350.00,33.46,1.36,-3.33
  930,2017-05-10 10:58:40.257,1,-0.03,-0.04,1.02,0.06,-0.04,-0.00,-260.00,193.00,-350.00,33.45,1.39,-3.25
  931,2017-05-10 10:58:40.338,1,-0.04,-0.05,0.99,0.06,0.03,-0.00,-254.00,202.00,-350.00,33.47,1.46,-3.25
  932,2017-05-10 10:58:40.339,1,-0.03,-0.07,0.98,-0.01,-0.04,-0.00,-252.00,195.00,-345.00,33.48,1.49,-3.31
  933,2017-05-10 10:58:40.339,1,-0.02,-0.07,1.00,-0.01,-0.04,-0.00,-256.00,203.00,-347.00,33.50,1.48,-3.38
  934,2017-05-10 10:58:40.339,1,-0.02,-0.06,1.01,-0.01,-0.04,-0.00,-253.00,200.00,-341.00,33.51,1.47,-3.38
  935,2017-05-10 10:58:40.339,1,-0.04,-0.06,1.01,-0.01,-0.04,-0.00,-256.00,193.00,-350.00,33.50,1.51,-3.37
  936,2017-05-10 10:58:40.339,1,-0.01,-0.06,0.96,-0.01,-0.04,-0.00,-251.00,204.00,-346.00,33.53,1.48,-3.39
  937,2017-05-10 10:58:40.339,1,-0.03,-0.04,1.03,-0.15,-0.04,-0.00,-252.00,195.00,-347.00,33.54,1.49,-3.29
  938,2017-05-10 10:58:40.354,1,-0.02,-0.07,0.98,0.06,0.03,0.07,-252.00,195.00,-347.00,33.54,1.48,-3.35
  939,2017-05-10 10:58:40.433,1,-0.03,-0.06,1.00,-0.01,-0.04,-0.00,-252.00,202.00,-349.00,33.56,1.51,-3.35
  940,2017-05-10 10:58:40.433,1,-0.03,-0.05,1.00,-0.01,-0.04,-0.00,-260.00,193.00,-345.00,33.55,1.51,-3.31
  941,2017-05-10 10:58:40.433,1,-0.03,-0.05,0.97,-0.01,-0.04,-0.00,-258.00,195.00,-356.00,33.54,1.50,-3.26
  942,2017-05-10 10:58:40.433,1,-0.03,-0.04,0.99,0.06,-0.04,-0.00,-256.00,190.00,-343.00,33.53,1.53,-3.20
  943,2017-05-10 10:58:40.433,1,-0.03,-0.05,1.00,-0.08,0.03,-0.00,-254.00,195.00,-348.00,33.53,1.56,-3.18
  944,2017-05-10 10:58:40.433,1,-0.03,-0.08,0.98,-0.01,0.03,-0.00,-261.00,193.00,-338.00,33.51,1.56,-3.29
  945,2017-05-10 10:58:40.434,1,-0.00,-0.06,1.00,-0.01,-0.04,-0.00,-252.00,196.00,-345.00,33.52,1.46,-3.31
  946,2017-05-10 10:58:40.449,1,-0.02,-0.07,1.01,-0.01,-0.11,0.07,-252.00,196.00,-345.00,33.53,1.43,-3.37
  947,2017-05-10 10:58:40.465,1,-0.03,-0.05,0.99,0.06,-0.04,0.07,-261.00,197.00,-352.00,33.52,1.46,-3.31
  948,2017-05-10 10:58:40.544,1,-0.04,-0.07,1.01,-0.08,-0.04,-0.00,-254.00,198.00,-337.00,33.53,1.51,-3.36
  949,2017-05-10 10:58:40.544,1,-0.02,-0.05,1.00,-0.01,-0.04,-0.00,-258.00,192.00,-350.00,33.52,1.48,-3.32
  950,2017-05-10 10:58:40.544,1,-0.04,-0.04,0.98,0.06,0.10,-0.00,-253.00,192.00,-344.00,33.52,1.53,-3.24
  951,2017-05-10 10:58:40.544,1,-0.04,-0.05,1.01,-0.08,0.03,0.07,-259.00,196.00,-345.00,33.51,1.59,-3.21
  952,2017-05-10 10:58:40.544,1,-0.04,-0.07,0.99,-0.01,-0.04,-0.00,-251.00,196.00,-351.00,33.52,1.66,-3.27
  953,2017-05-10 10:58:40.544,1,-0.03,-0.06,1.00,0.13,0.03,-0.00,-259.00,191.00,-341.00,33.50,1.63,-3.25
  954,2017-05-10 10:58:40.545,1,-0.02,-0.07,0.98,-0.08,0.03,-0.00,-251.00,192.00,-356.00,33.50,1.58,-3.30
  955,2017-05-10 10:58:40.560,1,-0.02,-0.06,0.98,-0.01,0.03,-0.00,-251.00,192.00,-356.00,33.49,1.56,-3.33
  956,2017-05-10 10:58:40.576,1,-0.03,-0.06,1.00,-0.01,0.03,-0.00,-258.00,199.00,-342.00,33.50,1.59,-3.32
  957,2017-05-10 10:58:40.641,1,-0.02,-0.06,0.98,0.06,-0.04,-0.00,-259.00,188.00,-356.00,33.47,1.54,-3.31
  958,2017-05-10 10:58:40.641,1,-0.03,-0.04,1.01,-0.01,0.03,0.07,-260.00,199.00,-347.00,33.47,1.57,-3.25
  959,2017-05-10 10:58:40.641,1,-0.03,-0.07,1.01,-0.08,-0.04,0.07,-256.00,193.00,-346.00,33.47,1.56,-3.29
  960,2017-05-10 10:58:40.641,1,-0.02,-0.06,1.01,-0.01,-0.04,-0.00,-252.00,193.00,-352.00,33.47,1.53,-3.29
  961,2017-05-10 10:58:40.641,1,-0.02,-0.07,0.99,0.06,0.03,-0.00,-253.00,192.00,-344.00,33.46,1.51,-3.35
  962,2017-05-10 10:58:40.642,1,-0.02,-0.07,1.00,-0.01,0.03,-0.00,-253.00,192.00,-344.00,33.45,1.49,-3.38
  963,2017-05-10 10:58:40.657,1,-0.03,-0.07,0.98,-0.01,0.03,-0.00,-258.00,198.00,-348.00,33.45,1.49,-3.44
  964,2017-05-10 10:58:40.737,1,-0.03,-0.06,1.00,-0.01,0.03,-0.00,-255.00,197.00,-342.00,33.46,1.51,-3.43
  965,2017-05-10 10:58:40.737,1,-0.01,-0.05,1.00,-0.01,-0.04,-0.00,1535.00,768.00,-15106.00,33.49,2.27,-2.93
  966,2017-05-10 10:58:40.737,1,-0.04,-0.05,1.01,-0.01,-0.04,0.07,-253.00,196.00,-345.00,33.50,2.26,-2.93
  967,2017-05-10 10:58:40.738,1,-0.03,-0.06,0.98,-0.01,-0.11,-0.00,-257.00,194.00,-345.00,33.49,2.23,-2.98
  968,2017-05-10 10:58:40.738,1,-0.02,-0.06,0.99,0.06,-0.04,0.07,-257.00,193.00,-349.00,33.48,2.14,-2.99
  969,2017-05-10 10:58:40.738,1,-0.03,-0.07,0.98,-0.22,-0.04,-0.00,-255.00,195.00,-345.00,33.47,2.09,-3.06
  970,2017-05-10 10:58:40.738,1,-0.03,-0.05,1.01,0.06,0.03,0.07,-254.00,195.00,-350.00,33.47,2.06,-3.05
  971,2017-05-10 10:58:40.753,1,-0.03,-0.06,1.00,-0.01,0.03,-0.00,-258.00,191.00,-347.00,33.45,2.02,-3.08
  972,2017-05-10 10:58:40.833,1,-0.02,-0.06,1.00,0.06,0.03,-0.00,-258.00,191.00,-347.00,33.44,1.96,-3.10
  973,2017-05-10 10:58:40.833,1,-0.01,-0.05,1.01,0.06,0.10,-0.00,-262.00,192.00,-350.00,33.42,1.86,-3.07
  974,2017-05-10 10:58:40.834,1,-0.02,-0.06,0.97,-0.08,0.03,0.07,-255.00,196.00,-354.00,33.42,1.82,-3.11
  975,2017-05-10 10:58:40.834,1,-0.03,-0.05,1.01,-0.01,-0.04,-0.00,-256.00,197.00,-345.00,33.42,1.82,-3.08
  976,2017-05-10 10:58:40.834,1,-0.03,-0.07,0.99,-0.01,0.03,0.07,-260.00,192.00,-357.00,33.41,1.79,-3.16
  977,2017-05-10 10:58:40.834,1,-0.02,-0.07,1.00,-0.01,-0.04,-0.00,-258.00,197.00,-344.00,33.40,1.73,-3.22
  978,2017-05-10 10:58:40.834,1,-0.03,-0.05,1.00,0.06,-0.04,0.07,-258.00,190.00,-346.00,33.39,1.72,-3.16
  979,2017-05-10 10:58:40.849,1,-0.03,-0.06,1.01,-0.01,-0.04,0.07,-257.00,195.00,-351.00,33.39,1.73,-3.16
  980,2017-05-10 10:58:40.865,1,-0.02,-0.06,0.99,-0.01,-0.04,-0.00,-257.00,195.00,-351.00,33.39,1.67,-3.16
  981,2017-05-10 10:58:40.945,1,-0.03,-0.05,1.01,0.06,-0.04,0.07,-261.00,196.00,-347.00,33.38,1.65,-3.14
  982,2017-05-10 10:58:40.946,1,-0.01,-0.06,1.00,-0.01,0.03,-0.00,-261.00,192.00,-353.00,33.36,1.56,-3.14
  983,2017-05-10 10:58:40.946,1,-0.03,-0.06,0.98,-0.08,-0.04,0.07,-255.00,195.00,-340.00,33.37,1.59,-3.16
  984,2017-05-10 10:58:40.946,1,-0.03,-0.07,1.00,0.06,-0.04,-0.00,-264.00,193.00,-352.00,33.35,1.57,-3.19
  985,2017-05-10 10:58:40.946,1,-0.02,-0.07,1.00,-0.01,-0.04,0.07,-254.00,196.00,-352.00,33.36,1.53,-3.26
  986,2017-05-10 10:58:40.946,1,-0.03,-0.05,1.00,-0.01,-0.04,0.07,-259.00,193.00,-346.00,33.35,1.52,-3.23
  987,2017-05-10 10:58:40.946,1,-0.03,-0.06,1.00,-0.08,-0.04,-0.00,-258.00,194.00,-351.00,33.34,1.53,-3.23
  988,2017-05-10 10:58:40.961,1,-0.02,-0.06,1.00,-0.01,-0.04,-0.00,-258.00,194.00,-351.00,33.34,1.50,-3.25
  989,2017-05-10 10:58:41.040,1,-0.01,-0.05,0.99,-0.01,-0.04,0.07,-253.00,202.00,-343.00,33.37,1.43,-3.25
  990,2017-05-10 10:58:41.040,1,-0.03,-0.06,1.01,-0.01,0.03,-0.00,-261.00,195.00,-357.00,33.36,1.43,-3.26
  991,2017-05-10 10:58:41.040,1,-0.03,-0.07,1.00,-0.08,-0.04,0.07,-259.00,199.00,-343.00,33.36,1.45,-3.34
  992,2017-05-10 10:58:41.040,1,-0.02,-0.07,1.00,-0.08,-0.04,-0.00,-260.00,189.00,-345.00,33.34,1.42,-3.36
  993,2017-05-10 10:58:41.040,1,-0.01,-0.07,0.98,0.06,0.10,-0.00,-255.00,193.00,-348.00,33.34,1.38,-3.43
  994,2017-05-10 10:58:41.040,1,-0.02,-0.07,0.98,0.13,-0.04,-0.00,-262.00,193.00,-342.00,33.32,1.36,-3.45
  995,2017-05-10 10:58:41.040,1,-0.04,-0.06,0.99,-0.01,-0.04,-0.00,-264.00,189.00,-359.00,33.29,1.42,-3.43
  996,2017-05-10 10:58:41.056,1,-0.03,-0.08,0.97,0.06,-0.04,-0.00,-264.00,189.00,-359.00,33.26,1.41,-3.51
  997,2017-05-10 10:58:41.137,1,-0.02,-0.06,1.01,-0.01,-0.04,-0.00,-259.00,193.00,-342.00,33.25,1.39,-3.47
  998,2017-05-10 10:58:41.137,1,-0.01,-0.04,0.98,0.06,0.03,0.07,-266.00,193.00,-351.00,33.23,1.32,-3.39
  999,2017-05-10 10:58:41.137,1,-0.04,-0.07,0.99,-0.01,0.03,-0.00,-259.00,196.00,-354.00,33.23,1.41,-3.44
 1000,2017-05-10 10:58:41.137,1,-0.04,-0.05,1.01,-0.01,0.03,-0.00,-257.00,191.00,-345.00,33.22,1.46,-3.39
 1001,2017-05-10 10:58:41.137,1,-0.01,-0.05,1.01,-0.08,0.03,0.07,-256.00,198.00,-357.00,33.23,1.40,-3.35
 1002,2017-05-10 10:58:41.137,1,-0.01,-0.07,0.98,-0.08,0.03,-0.00,-261.00,200.00,-341.00,33.23,1.35,-3.42
 1003,2017-05-10 10:58:41.138,1,-0.02,-0.07,1.00,-0.08,-0.04,-0.00,-258.00,199.00,-351.00,33.24,1.34,-3.46
 1004,2017-05-10 10:58:41.153,1,-0.01,-0.06,0.99,-0.08,-0.04,-0.00,-258.00,199.00,-351.00,33.25,1.31,-3.48
 1005,2017-05-10 10:58:41.233,1,-0.01,-0.07,1.00,0.13,0.03,-0.00,-261.00,198.00,-351.00,33.25,1.25,-3.52
 1006,2017-05-10 10:58:41.233,1,-0.03,-0.06,1.02,-0.08,0.03,-0.00,-255.00,196.00,-348.00,33.25,1.27,-3.50
 1007,2017-05-10 10:58:41.233,1,-0.03,-0.06,0.99,0.06,0.03,-0.07,-256.00,196.00,-348.00,33.25,1.31,-3.51
 1008,2017-05-10 10:58:41.233,1,-0.01,-0.06,0.98,-0.01,-0.04,-0.00,-260.00,192.00,-348.00,33.24,1.26,-3.50
 1009,2017-05-10 10:58:41.233,1,-0.03,-0.05,0.99,-0.01,-0.04,-0.00,-264.00,189.00,-355.00,33.21,1.26,-3.43
 1010,2017-05-10 10:58:41.233,1,-0.02,-0.06,1.00,0.06,-0.04,-0.00,-262.00,191.00,-351.00,33.19,1.25,-3.41
 1011,2017-05-10 10:58:41.234,1,-0.04,-0.06,1.00,-0.01,-0.04,-0.00,-259.00,192.00,-343.00,33.19,1.31,-3.39
 1012,2017-05-10 10:58:41.249,1,-0.02,-0.08,0.99,0.06,-0.04,-0.00,-259.00,192.00,-343.00,33.18,1.28,-3.47
 1013,2017-05-10 10:58:41.265,1,-0.03,-0.05,0.98,0.06,0.03,0.07,-260.00,187.00,-347.00,33.16,1.29,-3.39
 1014,2017-05-10 10:58:41.344,1,-0.04,-0.05,1.00,-0.08,-0.04,0.07,-255.00,189.00,-345.00,33.15,1.34,-3.34
 1015,2017-05-10 10:58:41.344,1,-0.02,-0.07,1.00,-0.01,-0.11,-0.00,-261.00,193.00,-354.00,33.14,1.31,-3.38
 1016,2017-05-10 10:58:41.344,1,-0.01,-0.07,0.98,-0.01,0.03,-0.00,-258.00,193.00,-344.00,33.13,1.27,-3.43
 1017,2017-05-10 10:58:41.344,1,-0.01,-0.06,1.00,-0.08,0.03,-0.00,-256.00,183.00,-351.00,33.10,1.22,-3.42
 1018,2017-05-10 10:58:41.344,1,-0.03,-0.06,0.98,-0.01,-0.04,-0.00,-262.00,194.00,-345.00,33.10,1.26,-3.42
 1019,2017-05-10 10:58:41.345,1,-0.02,-0.07,0.99,0.13,0.03,0.07,-255.00,193.00,-344.00,33.10,1.26,-3.46
 1020,2017-05-10 10:58:41.345,1,-0.03,-0.06,1.01,-0.08,-0.04,-0.00,-255.00,193.00,-344.00,33.10,1.29,-3.47
 1021,2017-05-10 10:58:41.360,1,-0.02,-0.06,0.99,-0.01,0.03,0.07,-261.00,188.00,-349.00,33.08,1.26,-3.43
 1022,2017-05-10 10:58:41.439,1,-0.04,-0.04,1.02,0.06,0.10,-0.00,-257.00,195.00,-345.00,33.09,1.34,-3.36
 1023,2017-05-10 10:58:41.439,1,-0.03,-0.07,0.99,-0.15,0.03,-0.00,-258.00,197.00,-345.00,33.09,1.36,-3.44
 1024,2017-05-10 10:58:41.440,1,-0.01,-0.06,1.00,-0.01,-0.04,-0.00,-261.00,195.00,-353.00,33.09,1.31,-3.45
 1025,2017-05-10 10:58:41.440,1,-0.02,-0.06,0.98,0.06,0.03,-0.00,-262.00,186.00,-346.00,33.06,1.29,-3.42
 1026,2017-05-10 10:58:41.440,1,-0.03,-0.04,1.00,-0.01,0.10,-0.00,-255.00,192.00,-353.00,33.06,1.34,-3.35
 1027,2017-05-10 10:58:41.440,1,-0.03,-0.06,0.98,0.06,0.10,0.07,-257.00,199.00,-344.00,33.07,1.40,-3.39
 1028,2017-05-10 10:58:41.440,1,-0.03,-0.06,1.02,-0.01,0.03,-0.00,-257.00,199.00,-344.00,33.09,1.43,-3.38
 1029,2017-05-10 10:58:41.455,1,-0.02,-0.05,1.01,-0.01,-0.04,-0.00,-257.00,199.00,-344.00,33.10,1.42,-3.36
 1030,2017-05-10 10:58:41.471,1,-0.02,-0.05,0.99,0.13,0.10,-0.00,-256.00,191.00,-345.00,33.10,1.41,-3.33
 1031,2017-05-10 10:58:41.550,1,-0.04,-0.06,1.02,-0.08,0.03,0.07,-259.00,190.00,-344.00,33.09,1.45,-3.32
 1032,2017-05-10 10:58:41.551,1,-0.02,-0.06,0.98,-0.01,0.03,-0.00,-258.00,195.00,-347.00,33.09,1.44,-3.35
 1033,2017-05-10 10:58:41.551,1,-0.03,-0.05,1.01,0.13,0.03,-0.00,-259.00,190.00,-343.00,33.08,1.43,-3.30
 1034,2017-05-10 10:58:41.551,1,-0.01,-0.06,0.99,-0.01,0.03,-0.00,-256.00,190.00,-354.00,33.07,1.38,-3.32
 1035,2017-05-10 10:58:41.551,1,-0.03,-0.06,1.00,0.06,-0.04,-0.00,-260.00,198.00,-350.00,33.07,1.41,-3.32
 1036,2017-05-10 10:58:41.551,1,-0.02,-0.06,1.00,-0.01,0.03,-0.00,-260.00,186.00,-352.00,33.05,1.36,-3.31
 1037,2017-05-10 10:58:41.551,1,-0.03,-0.06,0.98,0.06,-0.04,0.07,-265.00,192.00,-351.00,33.03,1.36,-3.31
 1038,2017-05-10 10:58:41.566,1,-0.04,-0.06,1.03,-0.01,0.03,0.07,-265.00,192.00,-351.00,33.02,1.41,-3.31
 1039,2017-05-10 10:58:41.647,1,-0.03,-0.08,0.97,-0.01,-0.04,-0.00,-258.00,192.00,-344.00,33.01,1.45,-3.41
 1040,2017-05-10 10:58:41.647,1,-0.02,-0.07,1.01,-0.08,0.03,-0.00,-257.00,184.00,-352.00,32.98,1.41,-3.43
 1041,2017-05-10 10:58:41.647,1,-0.01,-0.06,0.98,0.13,-0.04,-0.00,-253.00,193.00,-345.00,32.99,1.37,-3.42
 1042,2017-05-10 10:58:41.647,1,-0.03,-0.06,1.01,0.06,-0.04,0.07,-262.00,185.00,-350.00,32.96,1.39,-3.37
 1043,2017-05-10 10:58:41.647,1,-0.03,-0.08,1.00,-0.15,-0.11,-0.00,-267.00,193.00,-347.00,32.94,1.39,-3.45
 1044,2017-05-10 10:58:41.647,1,-0.03,-0.05,1.01,0.13,-0.04,-0.00,-255.00,191.00,-345.00,32.94,1.39,-3.39
 1045,2017-05-10 10:58:41.647,1,-0.01,-0.05,1.01,-0.08,-0.04,-0.00,-255.00,191.00,-345.00,32.94,1.33,-3.36
 1046,2017-05-10 10:58:41.663,1,-0.04,-0.05,1.00,-0.01,0.03,-0.00,-266.00,198.00,-1.00,33.01,1.36,-3.35
 1047,2017-05-10 10:58:41.679,1,-0.03,-0.07,0.99,0.06,-0.04,0.07,-266.00,198.00,-355.00,33.00,1.38,-3.40
 1048,2017-05-10 10:58:41.756,1,-0.01,-0.08,1.00,-0.01,-0.11,-0.00,-257.00,192.00,-357.00,33.00,1.31,-3.48
 1049,2017-05-10 10:58:41.756,1,-0.01,-0.07,1.01,-0.08,-0.04,-0.00,-256.00,193.00,-348.00,33.00,1.27,-3.54
 1050,2017-05-10 10:58:41.756,1,-0.01,-0.07,0.96,0.06,0.03,-0.00,-254.00,187.00,-357.00,32.98,1.21,-3.59
 1051,2017-05-10 10:58:41.756,1,-0.04,-0.06,1.01,-0.01,0.03,0.07,-255.00,191.00,-350.00,32.98,1.28,-3.57
 1052,2017-05-10 10:58:41.756,1,-0.01,-0.06,1.00,0.06,-0.11,-0.00,-260.00,187.00,-345.00,32.95,1.23,-3.55
 1053,2017-05-10 10:58:41.756,1,-0.01,-0.05,0.99,-0.01,-0.11,-0.00,-257.00,189.00,-356.00,32.94,1.19,-3.48
 1054,2017-05-10 10:58:41.756,1,-0.03,-0.06,1.02,-0.08,-0.04,-0.00,-257.00,189.00,-356.00,32.93,1.23,-3.44
 1055,2017-05-10 10:58:41.772,1,-0.02,-0.07,0.97,0.13,0.10,0.07,-257.00,189.00,-356.00,32.92,1.22,-3.47
 1056,2017-05-10 10:58:41.788,1,-0.02,-0.04,1.02,-0.01,0.03,-0.00,-260.00,193.00,-352.00,32.92,1.21,-3.35
 1057,2017-05-10 10:58:41.865,1,-0.03,-0.06,1.01,-0.01,-0.04,-0.00,-261.00,192.00,-352.00,32.91,1.26,-3.35
 1058,2017-05-10 10:58:41.865,1,-0.03,-0.05,0.99,-0.01,-0.04,-0.00,-254.00,186.00,-348.00,32.90,1.27,-3.30
 1059,2017-05-10 10:58:41.865,1,-0.04,-0.06,1.00,-0.08,-0.11,-0.00,-258.00,194.00,-354.00,32.90,1.34,-3.33
 1060,2017-05-10 10:58:41.865,1,-0.01,-0.06,0.98,0.06,-0.04,-0.00,-255.00,194.00,-346.00,32.91,1.29,-3.36
 1061,2017-05-10 10:58:41.865,1,-0.01,-0.06,0.99,0.06,0.03,-0.00,-256.00,190.00,-350.00,32.91,1.25,-3.34
 1062,2017-05-10 10:58:41.865,1,-0.04,-0.06,0.99,-0.08,-0.04,0.07,-258.00,196.00,-352.00,32.92,1.32,-3.34
 1063,2017-05-10 10:58:41.866,1,-0.02,-0.07,0.97,-0.08,-0.11,0.07,-258.00,196.00,-352.00,32.92,1.32,-3.42
 1064,2017-05-10 10:58:41.881,1,-0.03,-0.05,1.00,-0.08,-0.04,0.07,-257.00,189.00,-349.00,32.92,1.33,-3.37
 1065,2017-05-10 10:58:41.897,1,-0.03,-0.07,0.98,-0.01,-0.04,0.07,-255.00,193.00,-344.00,32.92,1.34,-3.42
 1066,2017-05-10 10:58:41.972,1,-0.02,-0.06,1.00,-0.01,-0.04,0.07,-257.00,191.00,-344.00,32.92,1.33,-3.43
 1067,2017-05-10 10:58:41.972,1,-0.03,-0.06,1.01,-0.01,-0.04,0.07,-269.00,185.00,-352.00,32.88,1.35,-3.40
 1068,2017-05-10 10:58:41.973,1,-0.01,-0.06,0.99,0.06,0.03,0.07,-251.00,192.00,-347.00,32.89,1.30,-3.40
 1069,2017-05-10 10:58:41.973,1,-0.03,-0.05,1.02,-0.08,0.03,-0.00,-248.00,190.00,-353.00,32.90,1.32,-3.37
 1070,2017-05-10 10:58:41.973,1,-0.02,-0.07,0.99,-0.01,0.03,0.07,-248.00,190.00,-353.00,32.91,1.32,-3.44
 1071,2017-05-10 10:58:41.973,1,-0.03,-0.07,0.99,-0.01,-0.04,0.07,-258.00,196.00,-359.00,32.91,1.37,-3.48
 1072,2017-05-10 10:58:41.973,1,-0.03,-0.07,0.99,-0.01,-0.04,-0.00,-258.00,190.00,-343.00,32.90,1.37,-3.50
 1073,2017-05-10 10:58:41.988,1,-0.02,-0.06,0.99,0.13,-0.04,-0.00,-265.00,189.00,-357.00,32.88,1.35,-3.45
 1074,2017-05-10 10:58:42.004,1,-0.03,-0.04,1.01,-0.01,0.03,-0.00,-255.00,195.00,-339.00,32.89,1.39,-3.39
 1075,2017-05-10 10:58:42.084,1,-0.03,-0.06,0.99,-0.01,-0.04,-0.00,-261.00,188.00,-355.00,32.87,1.42,-3.39
 1076,2017-05-10 10:58:42.085,1,-0.03,-0.06,1.00,-0.01,-0.04,0.07,-260.00,196.00,-342.00,32.88,1.43,-3.40
 1077,2017-05-10 10:58:42.085,1,-0.02,-0.07,1.03,-0.08,0.03,-0.00,-261.00,190.00,-347.00,32.86,1.40,-3.41
 1078,2017-05-10 10:58:42.085,1,-0.03,-0.05,1.00,0.06,0.10,0.07,-257.00,190.00,-357.00,32.86,1.42,-3.35
 1079,2017-05-10 10:58:42.085,1,-0.03,-0.05,0.98,-0.01,0.10,-0.00,-257.00,190.00,-357.00,32.85,1.43,-3.32
 1080,2017-05-10 10:58:42.085,1,-0.03,-0.04,1.02,-0.08,0.03,-0.00,-257.00,190.00,-344.00,32.85,1.46,-3.25
 1081,2017-05-10 10:58:42.085,1,-0.02,-0.06,0.99,-0.01,0.03,0.07,-258.00,196.00,-357.00,32.85,1.43,-3.26
 1082,2017-05-10 10:58:42.100,1,-0.03,-0.07,0.99,0.06,0.03,-0.00,-260.00,196.00,-350.00,32.86,1.44,-3.32
 1083,2017-05-10 10:58:42.178,1,-0.03,-0.07,0.98,-0.01,0.03,-0.00,-253.00,192.00,-346.00,32.86,1.46,-3.39
 1084,2017-05-10 10:58:42.178,1,-0.02,-0.05,1.01,-0.01,-0.04,-0.00,-263.00,194.00,-344.00,32.86,1.44,-3.35
 1085,2017-05-10 10:58:42.179,1,-0.02,-0.06,0.99,0.06,-0.04,-0.00,-261.00,197.00,-342.00,32.86,1.43,-3.36
 1086,2017-05-10 10:58:42.179,1,-0.02,-0.07,1.01,-0.15,-0.11,-0.00,-256.00,190.00,-354.00,32.86,1.41,-3.39
 1087,2017-05-10 10:58:42.179,1,-0.02,-0.07,1.01,-0.01,-0.04,-0.00,-256.00,190.00,-354.00,32.85,1.38,-3.42
 1088,2017-05-10 10:58:42.179,1,0.00,-0.06,0.99,0.06,-0.04,-0.00,-254.00,192.00,-347.00,32.85,1.27,-3.41
 1089,2017-05-10 10:58:42.179,1,-0.02,-0.05,0.99,-0.01,0.03,0.07,-255.00,197.00,-353.00,32.87,1.28,-3.37
 1090,2017-05-10 10:58:42.194,1,-0.03,-0.06,1.00,-0.01,-0.04,0.07,-260.00,192.00,-347.00,32.87,1.32,-3.39
 1091,2017-05-10 10:58:42.278,1,-0.04,-0.07,0.98,-0.08,-0.04,-0.00,-262.00,188.00,-342.00,32.85,1.37,-3.41
 1092,2017-05-10 10:58:42.278,1,-0.03,-0.06,1.01,-0.01,0.03,-0.00,-256.00,194.00,-350.00,32.85,1.38,-3.43
 1093,2017-05-10 10:58:42.278,1,-0.01,-0.06,0.98,0.06,0.03,-0.00,-257.00,191.00,-350.00,32.85,1.32,-3.44
 1094,2017-05-10 10:58:42.278,1,-0.03,-0.04,1.02,-0.01,0.03,-0.00,-263.00,193.00,-358.00,32.84,1.36,-3.36
 1095,2017-05-10 10:58:42.278,1,-0.03,-0.06,0.96,0.06,-0.04,-0.00,-263.00,193.00,-358.00,32.83,1.38,-3.38
 1096,2017-05-10 10:58:42.278,1,-0.01,-0.06,1.00,0.19,-0.04,-0.00,-258.00,193.00,-346.00,32.83,1.32,-3.36
 1097,2017-05-10 10:58:42.278,1,-0.01,-0.06,1.00,-0.22,-0.04,-0.00,-260.00,191.00,-346.00,32.82,1.26,-3.36
 1098,2017-05-10 10:58:42.294,1,-0.03,-0.06,0.98,-0.01,-0.04,-0.00,-258.00,192.00,-355.00,32.82,1.30,-3.37
 1099,2017-05-10 10:58:42.374,1,-0.03,-0.05,0.99,0.06,-0.04,-0.00,-261.00,192.00,-346.00,32.82,1.34,-3.34
 1100,2017-05-10 10:58:42.374,1,-0.03,-0.05,1.00,0.06,0.03,-0.07,-259.00,190.00,-353.00,32.81,1.36,-3.30
 1101,2017-05-10 10:58:42.374,1,-0.03,-0.06,0.98,-0.01,0.03,-0.07,-258.00,197.00,-343.00,32.82,1.41,-3.32
 1102,2017-05-10 10:58:42.374,1,-0.03,-0.05,1.00,-0.08,0.03,-0.07,-261.00,189.00,-351.00,32.80,1.41,-3.28
 1103,2017-05-10 10:58:42.374,1,-0.02,-0.06,0.99,-0.01,0.03,-0.07,-261.00,189.00,-351.00,32.79,1.37,-3.28
 1104,2017-05-10 10:58:42.374,1,-0.00,-0.07,0.97,-0.01,0.03,-0.07,-261.00,195.00,-346.00,32.79,1.29,-3.34
 1105,2017-05-10 10:58:42.374,1,-0.02,-0.06,0.97,-0.08,-0.04,-0.00,-265.00,184.00,-345.00,32.76,1.25,-3.34
 1106,2017-05-10 10:58:42.390,1,-0.04,-0.06,1.01,0.06,-0.04,-0.00,-259.00,197.00,-347.00,32.77,1.32,-3.35
 1107,2017-05-10 10:58:42.471,1,-0.03,-0.06,0.98,0.06,0.03,-0.00,-255.00,191.00,-342.00,32.77,1.34,-3.38
 1108,2017-05-10 10:58:42.471,1,-0.03,-0.04,1.02,-0.01,0.03,-0.00,-255.00,191.00,-353.00,32.78,1.37,-3.28
