Index,Time,ID,accx,accy,accz,gyrox,gyroy,gyroz,magx,magy,magz,yaw,pitch,roll
  185,2017-05-10 10:39:01.851,1,-0.03,-0.06,1.00,0.02,0.01,0.05,-265.00,183.00,-354.00,66.89,-5.13,0.93
  186,2017-05-10 10:39:01.866,1,-0.03,-0.06,0.98,0.02,0.01,-0.02,-268.00,185.00,-354.00,66.52,-5.04,0.92
  187,2017-05-10 10:39:01.883,1,-0.03,-0.06,1.00,0.02,-0.06,-0.02,-268.00,185.00,-354.00,66.14,-4.95,0.89
  188,2017-05-10 10:39:01.960,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-269.00,183.00,-355.00,65.77,-4.87,0.87
  189,2017-05-10 10:39:01.960,1,-0.03,-0.06,1.00,0.02,0.01,0.05,-268.00,183.00,-358.00,65.40,-4.77,0.86
  190,2017-05-10 10:39:01.960,1,-0.02,-0.07,0.98,0.02,0.01,0.05,-265.00,178.00,-359.00,65.04,-4.73,0.81
  191,2017-05-10 10:39:01.960,1,-0.01,-0.06,0.99,0.02,0.01,-0.02,-266.00,183.00,-359.00,64.68,-4.69,0.81
  192,2017-05-10 10:39:01.960,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-271.00,183.00,-352.00,64.31,-4.62,0.80
  193,2017-05-10 10:39:01.960,1,-0.02,-0.06,0.99,0.02,0.01,-0.02,-269.00,183.00,-362.00,63.96,-4.57,0.76
  194,2017-05-10 10:39:01.960,1,-0.02,-0.06,1.00,0.02,-0.06,-0.02,-269.00,184.00,-357.00,63.60,-4.50,0.75
  195,2017-05-10 10:39:01.976,1,-0.03,-0.06,0.99,-0.05,-0.06,-0.02,-269.00,184.00,-357.00,63.25,-4.42,0.71
  196,2017-05-10 10:39:01.992,1,-0.03,-0.06,1.00,0.02,-0.06,-0.02,-267.00,187.00,-359.00,62.91,-4.33,0.68
  197,2017-05-10 10:39:02.057,1,-0.02,-0.06,1.01,0.02,0.01,-0.02,-272.00,183.00,-354.00,62.56,-4.28,0.68
  198,2017-05-10 10:39:02.057,1,-0.03,-0.05,1.00,0.02,0.01,-0.02,-266.00,178.00,-358.00,62.21,-4.18,0.70
  199,2017-05-10 10:39:02.057,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-263.00,183.00,-355.00,61.88,-4.10,0.69
  200,2017-05-10 10:39:02.057,1,-0.03,-0.07,0.98,0.02,0.08,0.05,-268.00,178.00,-360.00,61.54,-4.02,0.64
  201,2017-05-10 10:39:02.057,1,-0.03,-0.05,1.00,0.02,0.08,0.05,-267.00,178.00,-354.00,61.20,-3.94,0.66
  202,2017-05-10 10:39:02.057,1,-0.03,-0.05,1.00,0.02,0.01,0.05,-267.00,181.00,-357.00,60.86,-3.85,0.67
  203,2017-05-10 10:39:02.073,1,-0.02,-0.06,1.00,-0.05,0.01,0.05,-267.00,181.00,-357.00,60.53,-3.80,0.65
  204,2017-05-10 10:39:02.089,1,-0.02,-0.06,0.99,0.02,0.01,0.05,-258.00,180.00,-357.00,60.22,-3.73,0.60
  205,2017-05-10 10:39:02.168,1,-0.02,-0.07,1.00,0.02,-0.06,-0.02,-265.00,184.00,-355.00,59.91,-3.67,0.53
  206,2017-05-10 10:39:02.168,1,-0.02,-0.07,1.01,0.02,0.01,-0.02,-265.00,187.00,-362.00,59.60,-3.60,0.46
  207,2017-05-10 10:39:02.168,1,-0.03,-0.05,1.00,0.02,0.01,-0.02,-260.00,182.00,-362.00,59.29,-3.48,0.48
  208,2017-05-10 10:39:02.168,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-273.00,185.00,-352.00,58.97,-3.41,0.47
  209,2017-05-10 10:39:02.169,1,-0.03,-0.05,1.01,0.02,0.01,-0.02,-269.00,183.00,-361.00,58.65,-3.32,0.50
  210,2017-05-10 10:39:02.169,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-269.00,178.00,-356.00,58.33,-3.25,0.50
  211,2017-05-10 10:39:02.169,1,-0.02,-0.07,0.98,0.02,0.01,0.05,-269.00,178.00,-356.00,58.02,-3.23,0.45
  212,2017-05-10 10:39:02.184,1,-0.02,-0.06,1.00,-0.05,-0.06,-0.02,-269.00,180.00,-357.00,57.71,-3.19,0.45
  213,2017-05-10 10:39:02.262,1,-0.03,-0.06,0.99,-0.05,-0.06,-0.02,-271.00,186.00,-357.00,57.41,-3.11,0.40
  214,2017-05-10 10:39:02.262,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-272.00,181.00,-360.00,57.10,-3.05,0.40
  215,2017-05-10 10:39:02.262,1,-0.03,-0.07,0.99,-0.05,0.01,-0.02,-271.00,183.00,-359.00,56.81,-2.99,0.33
  216,2017-05-10 10:39:02.263,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-264.00,187.00,-359.00,56.53,-2.92,0.28
  217,2017-05-10 10:39:02.263,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-271.00,183.00,-354.00,56.23,-2.87,0.28
  218,2017-05-10 10:39:02.263,1,-0.03,-0.06,0.98,0.02,0.01,-0.02,-269.00,181.00,-357.00,55.94,-2.79,0.24
  219,2017-05-10 10:39:02.263,1,-0.03,-0.05,1.02,0.02,0.01,-0.02,-269.00,181.00,-357.00,55.65,-2.74,0.26
  220,2017-05-10 10:39:02.278,1,-0.03,-0.06,1.00,0.02,-0.06,-0.02,-261.00,186.00,-360.00,55.38,-2.67,0.23
  221,2017-05-10 10:39:02.294,1,-0.03,-0.05,1.00,-0.05,0.01,-0.02,-261.00,182.00,-361.00,55.11,-2.60,0.22
  222,2017-05-10 10:39:02.359,1,-0.03,-0.05,0.99,0.02,0.01,0.05,-269.00,179.00,-357.00,54.82,-2.52,0.23
  223,2017-05-10 10:39:02.359,1,-0.03,-0.06,1.00,0.02,0.01,0.05,-266.00,182.00,-359.00,54.55,-2.47,0.20
  224,2017-05-10 10:39:02.360,1,-0.03,-0.05,0.99,-0.05,0.01,-0.02,-275.00,184.00,-349.00,54.27,-2.43,0.21
  225,2017-05-10 10:39:02.360,1,-0.03,-0.07,1.00,0.02,0.01,-0.02,-268.00,178.00,-357.00,53.99,-2.38,0.15
  226,2017-05-10 10:39:02.360,1,-0.02,-0.05,1.01,0.02,0.01,0.05,-269.00,182.00,-356.00,53.72,-2.35,0.16
  227,2017-05-10 10:39:02.360,1,-0.03,-0.05,1.01,0.02,0.08,0.05,-269.00,182.00,-356.00,53.46,-2.27,0.16
  228,2017-05-10 10:39:02.375,1,-0.02,-0.05,1.00,0.09,0.01,0.05,-266.00,182.00,-359.00,53.20,-2.23,0.16
  229,2017-05-10 10:39:02.458,1,-0.02,-0.07,0.99,0.02,0.01,-0.02,-270.00,181.00,-357.00,52.94,-2.20,0.09
  230,2017-05-10 10:39:02.458,1,-0.01,-0.07,1.01,0.02,0.01,0.05,-268.00,188.00,-349.00,52.69,-2.20,-0.01
  231,2017-05-10 10:39:02.458,1,-0.02,-0.06,0.99,0.02,0.01,0.05,-265.00,183.00,-357.00,52.45,-2.16,-0.03
  232,2017-05-10 10:39:02.458,1,-0.03,-0.06,0.99,0.09,0.01,-0.02,-265.00,176.00,-352.00,52.19,-2.08,-0.03
  233,2017-05-10 10:39:02.458,1,-0.02,-0.07,0.99,0.02,0.01,0.05,-271.00,180.00,-353.00,51.93,-2.05,-0.10
  234,2017-05-10 10:39:02.458,1,-0.02,-0.06,1.01,0.02,0.01,-0.02,-259.00,184.00,-357.00,51.70,-2.02,-0.14
  235,2017-05-10 10:39:02.458,1,-0.03,-0.06,0.98,0.02,0.01,-0.02,-264.00,175.00,-355.00,51.45,-1.95,-0.16
  236,2017-05-10 10:39:02.474,1,-0.03,-0.06,0.98,0.02,-0.06,0.05,-264.00,175.00,-355.00,51.20,-1.91,-0.18
  237,2017-05-10 10:39:02.490,1,-0.02,-0.07,1.00,0.02,0.01,-0.02,-268.00,185.00,-357.00,50.96,-1.88,-0.26
  238,2017-05-10 10:39:02.565,1,-0.02,-0.07,0.98,0.02,0.01,-0.02,-271.00,188.00,-355.00,50.73,-1.84,-0.33
  239,2017-05-10 10:39:02.565,1,-0.03,-0.06,1.02,-0.05,0.01,-0.02,-270.00,182.00,-357.00,50.49,-1.78,-0.32
  240,2017-05-10 10:39:02.565,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-270.00,181.00,-363.00,50.25,-1.74,-0.34
  241,2017-05-10 10:39:02.565,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-262.00,177.00,-353.00,50.02,-1.70,-0.36
  242,2017-05-10 10:39:02.565,1,-0.02,-0.07,1.00,0.02,0.01,-0.02,-264.00,188.00,-351.00,49.81,-1.66,-0.43
  243,2017-05-10 10:39:02.565,1,-0.03,-0.05,1.00,0.02,0.01,-0.02,-264.00,188.00,-351.00,49.60,-1.60,-0.42
  244,2017-05-10 10:39:02.565,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-262.00,178.00,-353.00,49.37,-1.54,-0.44
  245,2017-05-10 10:39:02.581,1,-0.03,-0.06,0.99,0.02,0.01,0.05,-264.00,190.00,-357.00,49.17,-1.47,-0.47
  246,2017-05-10 10:39:02.597,1,-0.02,-0.07,1.00,0.02,0.01,-0.02,-265.00,194.00,-351.00,48.98,-1.43,-0.55
  247,2017-05-10 10:39:02.664,1,-0.02,-0.06,1.00,-0.05,0.01,-0.02,-258.00,183.00,-352.00,48.77,-1.39,-0.60
  248,2017-05-10 10:39:02.664,1,-0.03,-0.06,0.99,-0.05,0.01,-0.02,-265.00,186.00,-355.00,48.57,-1.33,-0.62
  249,2017-05-10 10:39:02.664,1,-0.03,-0.06,0.99,-0.05,0.01,-0.02,-270.00,175.00,-352.00,48.33,-1.31,-0.63
  250,2017-05-10 10:39:02.664,1,-0.03,-0.06,0.98,0.02,0.01,-0.02,-268.00,184.00,-358.00,48.12,-1.26,-0.65
  251,2017-05-10 10:39:02.664,1,-0.03,-0.07,0.98,0.02,0.01,-0.02,-266.00,184.00,-356.00,47.92,-1.22,-0.71
  252,2017-05-10 10:39:02.664,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-269.00,187.00,-356.00,47.72,-1.19,-0.74
  253,2017-05-10 10:39:02.680,1,-0.02,-0.06,1.00,0.02,-0.06,-0.02,-269.00,187.00,-356.00,47.52,-1.17,-0.78
  254,2017-05-10 10:39:02.760,1,-0.03,-0.06,0.99,0.02,-0.06,-0.02,-268.00,178.00,-348.00,47.30,-1.14,-0.78
  255,2017-05-10 10:39:02.760,1,-0.02,-0.07,1.00,0.02,0.01,-0.02,-264.00,181.00,-355.00,47.10,-1.12,-0.83
  256,2017-05-10 10:39:02.760,1,-0.02,-0.06,1.01,0.02,0.01,0.05,-269.00,183.00,-355.00,46.90,-1.10,-0.85
  257,2017-05-10 10:39:02.760,1,-0.03,-0.06,1.01,0.02,0.01,-0.02,-270.00,183.00,-358.00,46.70,-1.05,-0.84
  258,2017-05-10 10:39:02.761,1,-0.03,-0.06,1.00,0.02,0.01,0.05,-267.00,178.00,-348.00,46.50,-1.02,-0.85
  259,2017-05-10 10:39:02.761,1,-0.02,-0.07,1.00,-0.05,0.01,-0.02,-270.00,184.00,-353.00,46.31,-1.00,-0.91
  260,2017-05-10 10:39:02.761,1,-0.03,-0.06,0.99,-0.05,0.01,-0.02,-263.00,189.00,-360.00,46.14,-0.94,-0.95
  261,2017-05-10 10:39:02.776,1,-0.03,-0.05,1.01,0.02,0.01,-0.02,-263.00,189.00,-360.00,45.97,-0.86,-0.95
  262,2017-05-10 10:39:02.792,1,-0.02,-0.06,1.00,0.02,0.01,0.05,-261.00,183.00,-353.00,45.79,-0.83,-0.99
  263,2017-05-10 10:39:02.869,1,-0.02,-0.07,1.00,0.02,0.01,-0.02,-260.00,183.00,-351.00,45.62,-0.81,-1.05
  264,2017-05-10 10:39:02.869,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-263.00,183.00,-356.00,45.44,-0.76,-1.06
  265,2017-05-10 10:39:02.870,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-265.00,177.00,-356.00,45.25,-0.73,-1.08
  266,2017-05-10 10:39:02.870,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-269.00,185.00,-356.00,45.07,-0.72,-1.08
  267,2017-05-10 10:39:02.870,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-266.00,181.00,-356.00,44.89,-0.70,-1.10
  268,2017-05-10 10:39:02.870,1,-0.03,-0.06,1.01,0.02,0.01,0.05,-269.00,189.00,-350.00,44.73,-0.65,-1.12
  269,2017-05-10 10:39:02.870,1,-0.02,-0.07,1.00,0.02,0.01,0.05,-269.00,189.00,-350.00,44.57,-0.65,-1.17
  270,2017-05-10 10:39:02.885,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-274.00,179.00,-350.00,44.38,-0.60,-1.15
  271,2017-05-10 10:39:02.901,1,-0.03,-0.06,0.99,-0.05,0.01,-0.02,-268.00,182.00,-352.00,44.20,-0.57,-1.15
  272,2017-05-10 10:39:02.978,1,-0.01,-0.06,0.99,-0.05,0.01,-0.02,-261.00,183.00,-353.00,44.04,-0.58,-1.18
  273,2017-05-10 10:39:02.979,1,-0.03,-0.07,0.99,-0.05,-0.06,-0.02,-267.00,180.00,-356.00,43.87,-0.55,-1.22
  274,2017-05-10 10:39:02.979,1,-0.02,-0.07,1.01,-0.05,0.08,-0.02,-266.00,188.00,-356.00,43.72,-0.53,-1.28
  275,2017-05-10 10:39:02.979,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-263.00,183.00,-357.00,43.57,-0.49,-1.30
  276,2017-05-10 10:39:02.979,1,-0.02,-0.06,1.00,-0.05,0.01,-0.02,-266.00,187.00,-358.00,43.42,-0.47,-1.34
  277,2017-05-10 10:39:02.979,1,-0.03,-0.07,1.00,-0.05,0.01,-0.02,-266.00,187.00,-358.00,43.27,-0.43,-1.40
  278,2017-05-10 10:39:02.979,1,-0.03,-0.06,1.00,-0.05,0.01,0.05,-264.00,180.00,-355.00,43.11,-0.39,-1.40
  279,2017-05-10 10:39:02.994,1,-0.03,-0.06,1.02,0.02,0.01,0.05,-272.00,181.00,-352.00,42.94,-0.35,-1.41
  280,2017-05-10 10:39:03.010,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-265.00,177.00,-351.00,42.78,-0.34,-1.42
  281,2017-05-10 10:39:03.087,1,-0.03,-0.06,1.00,0.02,-0.06,-0.02,-267.00,185.00,-351.00,42.63,-0.31,-1.44
  282,2017-05-10 10:39:03.088,1,-0.02,-0.07,0.98,0.02,0.01,-0.02,-269.00,179.00,-354.00,42.47,-0.30,-1.47
  283,2017-05-10 10:39:03.088,1,-0.02,-0.06,1.00,-0.05,-0.06,-0.02,-265.00,185.00,-357.00,42.33,-0.30,-1.49
  284,2017-05-10 10:39:03.088,1,-0.02,-0.05,1.02,0.02,0.01,-0.02,-269.00,179.00,-349.00,42.17,-0.30,-1.45
  285,2017-05-10 10:39:03.088,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-269.00,179.00,-349.00,42.02,-0.26,-1.44
  286,2017-05-10 10:39:03.088,1,-0.03,-0.06,1.01,0.02,-0.06,-0.02,-269.00,179.00,-349.00,41.86,-0.24,-1.46
  287,2017-05-10 10:39:03.088,1,-0.03,-0.06,0.98,0.02,0.01,-0.02,-266.00,182.00,-359.00,41.72,-0.21,-1.48
  288,2017-05-10 10:39:03.104,1,-0.03,-0.06,1.00,0.02,0.01,0.05,-262.00,186.00,-356.00,41.60,-0.17,-1.53
  289,2017-05-10 10:39:03.183,1,-0.02,-0.06,0.98,0.02,-0.06,-0.02,-265.00,179.00,-356.00,41.46,-0.16,-1.54
  290,2017-05-10 10:39:03.183,1,-0.02,-0.06,1.00,0.02,-0.06,-0.02,-269.00,181.00,-349.00,41.31,-0.16,-1.55
  291,2017-05-10 10:39:03.183,1,-0.02,-0.07,1.00,-0.05,0.01,-0.02,-269.00,183.00,-359.00,41.18,-0.16,-1.61
  292,2017-05-10 10:39:03.183,1,-0.03,-0.06,0.98,-0.05,-0.06,-0.02,-266.00,186.00,-356.00,41.06,-0.12,-1.66
  293,2017-05-10 10:39:03.183,1,-0.01,-0.07,1.01,0.02,-0.06,-0.02,-266.00,186.00,-356.00,40.93,-0.14,-1.72
  294,2017-05-10 10:39:03.183,1,-0.01,-0.07,1.00,0.02,-0.06,-0.02,-266.00,186.00,-356.00,40.81,-0.15,-1.79
  295,2017-05-10 10:39:03.183,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-272.00,179.00,-353.00,40.67,-0.11,-1.79
  296,2017-05-10 10:39:03.199,1,-0.03,-0.06,0.98,0.02,0.01,-0.02,-271.00,184.00,-352.00,40.54,-0.08,-1.80
  297,2017-05-10 10:39:03.215,1,-0.02,-0.06,1.00,0.02,0.01,0.05,-270.00,182.00,-351.00,40.40,-0.07,-1.81
  298,2017-05-10 10:39:03.294,1,-0.03,-0.05,1.00,0.02,0.01,-0.02,-266.00,181.00,-353.00,40.28,-0.01,-1.76
  299,2017-05-10 10:39:03.294,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-264.00,182.00,-354.00,40.16,0.02,-1.76
  300,2017-05-10 10:39:03.294,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-267.00,183.00,-353.00,40.04,0.01,-1.79
  301,2017-05-10 10:39:03.294,1,-0.03,-0.06,1.00,0.02,0.08,-0.02,-267.00,183.00,-353.00,39.92,0.06,-1.82
  302,2017-05-10 10:39:03.294,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-267.00,183.00,-353.00,39.80,0.09,-1.84
  303,2017-05-10 10:39:03.294,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-268.00,183.00,-354.00,39.68,0.13,-1.85
  304,2017-05-10 10:39:03.295,1,-0.03,-0.07,0.99,0.02,0.01,-0.02,-260.00,185.00,-356.00,39.58,0.16,-1.91
  305,2017-05-10 10:39:03.310,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-270.00,175.00,-353.00,39.44,0.19,-1.88
  306,2017-05-10 10:39:03.391,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-265.00,184.00,-355.00,39.34,0.23,-1.90
  307,2017-05-10 10:39:03.391,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-261.00,180.00,-351.00,39.23,0.26,-1.93
  308,2017-05-10 10:39:03.391,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-265.00,184.00,-351.00,39.12,0.28,-1.96
  309,2017-05-10 10:39:03.391,1,-0.02,-0.07,0.99,-0.05,0.01,-0.02,-267.00,183.00,-354.00,39.01,0.29,-2.00
  310,2017-05-10 10:39:03.392,1,-0.03,-0.06,1.00,-0.05,-0.06,-0.02,-267.00,183.00,-354.00,38.90,0.30,-1.99
  311,2017-05-10 10:39:03.392,1,-0.03,-0.07,0.99,-0.05,0.01,-0.02,-257.00,180.00,-347.00,38.80,0.33,-2.04
  312,2017-05-10 10:39:03.392,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-275.00,186.00,-363.00,38.69,0.32,-2.06
  313,2017-05-10 10:39:03.407,1,-0.03,-0.05,0.99,0.02,0.01,-0.02,-269.00,190.00,-357.00,38.60,0.36,-2.03
  314,2017-05-10 10:39:03.487,1,-0.02,-0.07,0.99,0.02,0.01,-0.09,-268.00,182.00,-357.00,38.49,0.35,-2.07
  315,2017-05-10 10:39:03.487,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-268.00,179.00,-354.00,38.38,0.36,-2.08
  316,2017-05-10 10:39:03.487,1,-0.03,-0.07,1.00,0.02,0.01,0.05,-271.00,180.00,-358.00,38.26,0.37,-2.10
  317,2017-05-10 10:39:03.488,1,-0.02,-0.07,1.00,0.02,-0.06,0.05,-270.00,185.00,-359.00,38.17,0.37,-2.14
  318,2017-05-10 10:39:03.488,1,-0.02,-0.06,1.00,0.02,-0.06,0.05,-262.00,183.00,-351.00,38.08,0.37,-2.15
  319,2017-05-10 10:39:03.488,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-262.00,183.00,-351.00,37.99,0.41,-2.18
  320,2017-05-10 10:39:03.488,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-272.00,179.00,-358.00,37.87,0.44,-2.15
  321,2017-05-10 10:39:03.503,1,-0.03,-0.06,1.00,0.02,0.08,-0.02,-266.00,186.00,-360.00,37.79,0.49,-2.18
  322,2017-05-10 10:39:03.583,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-264.00,190.00,-360.00,37.71,0.52,-2.21
  323,2017-05-10 10:39:03.584,1,-0.02,-0.06,0.99,0.02,0.01,-0.02,-265.00,182.00,-356.00,37.62,0.52,-2.23
  324,2017-05-10 10:39:03.584,1,-0.03,-0.06,0.99,0.02,-0.06,-0.02,-268.00,180.00,-355.00,37.52,0.54,-2.24
  325,2017-05-10 10:39:03.584,1,-0.03,-0.06,1.00,0.09,0.01,-0.02,-265.00,183.00,-358.00,37.43,0.55,-2.26
  326,2017-05-10 10:39:03.584,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-265.00,183.00,-358.00,37.34,0.53,-2.25
  327,2017-05-10 10:39:03.584,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,1534.00,-4096.00,-19458.00,37.27,1.10,-1.58
  328,2017-05-10 10:39:03.584,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-272.00,179.00,-355.00,37.17,1.05,-1.62
  329,2017-05-10 10:39:03.599,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-267.00,-1.00,-1.00,36.66,1.07,-1.68
  330,2017-05-10 10:39:03.616,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-267.00,180.00,-362.00,36.58,1.01,-1.72
  331,2017-05-10 10:39:03.696,1,-0.02,-0.06,0.99,0.02,0.01,-0.02,-268.00,187.00,-352.00,36.51,0.98,-1.79
  332,2017-05-10 10:39:03.696,1,-0.03,-0.07,1.01,0.02,0.01,0.05,-264.00,183.00,-358.00,36.44,0.97,-1.88
  333,2017-05-10 10:39:03.696,1,-0.03,-0.06,1.00,0.02,0.01,0.05,-268.00,182.00,-356.00,36.37,0.98,-1.92
  334,2017-05-10 10:39:03.696,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-269.00,182.00,-360.00,36.29,0.97,-1.96
  335,2017-05-10 10:39:03.696,1,-0.03,-0.07,1.00,0.02,0.01,-0.02,-265.00,184.00,-351.00,36.22,0.96,-2.04
  336,2017-05-10 10:39:03.696,1,-0.02,-0.07,1.00,0.02,0.01,-0.02,-265.00,184.00,-351.00,36.15,0.94,-2.11
  337,2017-05-10 10:39:03.696,1,-0.03,-0.06,1.01,0.02,0.01,-0.02,-265.00,184.00,-351.00,36.09,0.94,-2.14
  338,2017-05-10 10:39:03.712,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-272.00,184.00,-359.00,36.01,0.93,-2.18
  339,2017-05-10 10:39:03.790,1,-0.03,-0.06,0.99,0.02,-0.06,0.05,-268.00,180.00,-355.00,35.93,0.96,-2.22
  340,2017-05-10 10:39:03.790,1,-0.02,-0.06,1.00,0.02,-0.06,-0.02,-269.00,185.00,-366.00,35.86,0.93,-2.23
  341,2017-05-10 10:39:03.790,1,-0.03,-0.06,0.99,0.02,-0.06,-0.02,-266.00,182.00,-354.00,35.79,0.95,-2.25
  342,2017-05-10 10:39:03.790,1,-0.02,-0.06,1.01,0.02,0.01,-0.02,-269.00,178.00,-354.00,35.71,0.92,-2.28
  343,2017-05-10 10:39:03.790,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-264.00,189.00,-366.00,35.66,0.95,-2.32
  344,2017-05-10 10:39:03.790,1,-0.03,-0.07,0.99,0.02,0.01,-0.02,-264.00,189.00,-366.00,35.61,0.96,-2.41
  345,2017-05-10 10:39:03.790,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,1534.00,-2048.00,-18434.00,35.58,1.60,-1.78
  346,2017-05-10 10:39:03.806,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-264.00,183.00,-352.00,35.52,1.57,-1.85
  347,2017-05-10 10:39:03.887,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-264.00,186.00,-350.00,35.46,1.54,-1.92
  348,2017-05-10 10:39:03.887,1,-0.02,-0.06,1.00,0.02,0.01,0.05,-261.00,184.00,-354.00,35.41,1.48,-1.99
  349,2017-05-10 10:39:03.887,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-268.00,186.00,-358.00,35.35,1.46,-2.06
  350,2017-05-10 10:39:03.887,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-265.00,182.00,-353.00,35.29,1.43,-2.10
  351,2017-05-10 10:39:03.887,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-264.00,187.00,-355.00,35.24,1.40,-2.17
  352,2017-05-10 10:39:03.887,1,-0.02,-0.07,1.00,0.02,0.01,-0.02,-264.00,187.00,-355.00,35.19,1.36,-2.26
  353,2017-05-10 10:39:03.888,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-268.00,183.00,-353.00,35.12,1.35,-2.30
  354,2017-05-10 10:39:03.903,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-258.00,186.00,-359.00,35.08,1.33,-2.35
  355,2017-05-10 10:39:03.983,1,-0.02,-0.06,1.00,0.02,0.01,0.05,-268.00,182.00,-360.00,35.01,1.27,-2.38
  356,2017-05-10 10:39:03.983,1,-0.02,-0.06,1.00,0.02,0.01,0.05,-264.00,180.00,-359.00,34.95,1.21,-2.42
  357,2017-05-10 10:39:03.983,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-263.00,188.00,-355.00,34.91,1.21,-2.46
  358,2017-05-10 10:39:03.983,1,-0.03,-0.07,1.00,0.02,0.01,-0.02,-265.00,181.00,-356.00,34.85,1.19,-2.50
  359,2017-05-10 10:39:03.984,1,-0.02,-0.06,1.00,0.02,0.01,0.05,-265.00,181.00,-356.00,34.79,1.16,-2.53
  360,2017-05-10 10:39:03.984,1,-0.03,-0.06,1.00,0.02,0.08,-0.02,-268.00,181.00,-356.00,34.72,1.18,-2.52
  361,2017-05-10 10:39:03.984,1,-0.03,-0.06,1.00,0.02,0.08,-0.02,-263.00,181.00,-359.00,34.66,1.18,-2.52
  362,2017-05-10 10:39:03.999,1,-0.02,-0.06,0.98,-0.05,0.01,-0.02,-271.00,185.00,-357.00,34.61,1.16,-2.52
  363,2017-05-10 10:39:04.015,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-268.00,187.00,-360.00,34.56,1.12,-2.56
  364,2017-05-10 10:39:04.094,1,-0.02,-0.06,0.99,0.02,0.01,-0.02,-268.00,176.00,-351.00,34.49,1.07,-2.56
  365,2017-05-10 10:39:04.094,1,-0.02,-0.06,1.00,-0.05,0.01,-0.02,-270.00,185.00,-360.00,34.43,1.05,-2.57
  366,2017-05-10 10:39:04.095,1,-0.03,-0.06,1.00,0.02,0.01,0.05,-265.00,184.00,-350.00,34.39,1.07,-2.58
  367,2017-05-10 10:39:04.095,1,-0.02,-0.07,0.98,-0.05,0.01,0.05,-267.00,179.00,-355.00,34.33,1.04,-2.64
  368,2017-05-10 10:39:04.095,1,-0.01,-0.07,0.99,-0.05,-0.06,-0.02,-267.00,179.00,-355.00,34.27,0.98,-2.69
  369,2017-05-10 10:39:04.095,1,-0.02,-0.06,1.00,-0.05,0.01,0.05,-256.00,183.00,-359.00,34.23,0.98,-2.70
  370,2017-05-10 10:39:04.095,1,-0.02,-0.06,1.00,0.02,0.01,0.05,-266.00,182.00,-356.00,34.18,0.97,-2.69
  371,2017-05-10 10:39:04.110,1,-0.02,-0.07,1.01,-0.05,0.01,-0.02,-263.00,180.00,-361.00,34.13,0.96,-2.73
