Indice,Time,PSolStatus,X,Y,Z,stdX,stdY,stdZ,VSolStatus,VX,VY,VZ,stdVX,stdVY,stdVZ,VLatency,SolAge,SolSatNumber
  113,2016-05-31 14:43:50.03,0,4918526.75331,-791231.942291,3969678.07933,10.0810003281,3.28174996376,4.7241024971,0,-0.0114340826949,-0.0229814412986,0.00534505136592,1.2049100399,0.392244160175,0.564638257027,0.15000000596,0.0,5
  114,2016-05-31 14:43:50.13,0,4918526.77076,-791231.948899,3969678.09169,10.0816526413,3.2818107605,4.72410106659,0,-0.0955939292187,-0.0354624889135,-0.0137114417489,1.20498800278,0.39225140214,0.564638078213,0.15000000596,0.0,5
  115,2016-05-31 14:43:50.22,0,4918526.77936,-791231.947963,3969678.09542,10.0819997787,3.28173184395,4.72397565842,0,0.175496740434,-0.0790152783894,0.0715127181898,1.20502948761,0.392241984606,0.564623117447,0.15000000596,0.0,5
  116,2016-05-31 14:43:50.32,0,4918526.78691,-791231.951966,3969678.09357,10.0824556351,3.28174948692,4.72390651703,0,0.200556939215,-0.098496182818,0.0876553694794,1.20508396626,0.392244100571,0.564614832401,0.15000000596,0.0,5
  117,2016-05-31 14:43:50.42,0,4918526.77116,-791231.955722,3969678.10083,10.0828771591,3.28166913986,4.72379589081,0,-0.196656243361,0.0500758986219,-0.0436014986162,1.20513427258,0.392234504223,0.56460160017,0.15000000596,0.0,5
  118,2016-05-31 14:43:50.52,0,4918526.73339,-791231.944482,3969678.08605,10.0832262039,3.28159165382,4.72367095947,0,-0.391687266475,0.149794252328,-0.176192280633,1.20517599583,0.392225205898,0.564586639404,0.15000000596,0.0,5
  119,2016-05-31 14:43:50.62,0,4918526.74168,-791231.956114,3969678.08787,10.0834922791,3.28155326843,4.72353982925,0,0.164622465555,-0.0974199988798,0.0280374817346,1.20520794392,0.392220646143,0.564570963383,0.15000000596,0.0,5
  120,2016-05-31 14:43:50.72,0,4918526.76982,-791231.964831,3969678.10055,10.0838375092,3.2814719677,4.72341346741,0,0.135763720549,-0.112578977781,0.11700883655,1.20524919033,0.392210900784,0.564555883408,0.15000000596,0.0,5
  121,2016-05-31 14:43:50.82,0,4918526.76385,-791231.966097,3969678.10185,10.0838470459,3.28121709824,4.72314405441,0,-0.00785476066068,0.0381193331079,-0.00624149327298,1.205250144,0.392180472612,0.564523696899,0.15000000596,0.0,5
  122,2016-05-31 14:43:50.92,0,4918526.77462,-791231.961196,3969678.10453,10.084186554,3.28113389015,4.72299528122,0,0.114367985282,0.0770918586646,0.0159766214514,1.20529079437,0.392170518637,0.564505875111,0.15000000596,0.0,5
  123,2016-05-31 14:43:51.03,0,4918526.77973,-791231.960813,3969678.10269,10.0845336914,3.28105449677,4.72286987305,0,0.0543839313919,-0.00084673878955,0.0211175640208,1.20533227921,0.392161011696,0.564490914345,0.15000000596,0.0,5
  124,2016-05-31 14:43:51.12,0,4918526.78666,-791231.962732,3969678.10963,10.0850324631,3.28105044365,4.72281122208,0,-0.0903696154425,-0.0071115914627,-0.0138476900673,1.20539188385,0.392160534859,0.564483880997,0.15000000596,0.0,5
  125,2016-05-31 14:43:51.22,0,4918526.7886,-791231.959279,3969678.10791,10.0853815079,3.28097271919,4.72268629074,0,0.000579831030549,-0.00625435550681,-0.015060288215,1.20543372631,0.392151266336,0.564468979836,0.15000000596,0.0,5
  126,2016-05-31 14:43:51.32,0,4918526.7964,-791231.963142,3969678.10629,10.0856084824,3.28079414368,4.72248649597,0,0.00708379428244,-0.0367030920257,0.0413344393076,1.20546078682,0.392129898071,0.564445137978,0.15000000596,0.0,5
  127,2016-05-31 14:43:51.42,0,4918526.79972,-791231.96475,3969678.10689,10.0859556198,3.2807135582,4.7223610878,0,-0.014935731936,0.0111305189672,-0.0632215297673,1.20550227165,0.392120271921,0.564430117607,0.15000000596,0.0,5
  128,2016-05-31 14:43:51.52,0,4918526.81731,-791231.967625,3969678.11493,10.086268425,3.28060317039,4.72221755981,0,0.073190024549,0.00332392770695,-0.00384125590731,1.20553958416,0.392107069492,0.564412951469,0.15000000596,0.0,5
  129,2016-05-31 14:43:51.62,0,4918526.81111,-791231.965665,3969678.1084,10.0867176056,3.28053879738,4.72212123871,0,-0.0900687617841,0.0343528057533,-0.109786844364,1.20559334755,0.392099380493,0.564401447773,0.15000000596,0.0,5
  130,2016-05-31 14:43:51.72,0,4918526.80282,-791231.965442,3969678.1016,10.0870609283,3.28045511246,4.72199440002,0,-0.0665239298214,0.0216411579031,-0.0891028939226,1.20563435555,0.392089366913,0.564386308193,0.15000000596,0.0,5
  131,2016-05-31 14:43:51.82,0,4918526.80058,-791231.968533,3969678.09909,10.0875005722,3.28046894073,4.72193527222,0,-0.179606403396,-0.000889935794932,-0.0321791168834,1.20568692684,0.392091035843,0.56437921524,0.15000000596,0.0,5
  132,2016-05-31 14:43:51.92,0,4918526.81805,-791231.970458,3969678.11245,10.0878477097,3.28038883209,4.72180986404,0,-0.00347659457834,-0.03012399157,0.0675791752549,1.20572841167,0.392081469297,0.56436419487,0.15000000596,0.0,5
  133,2016-05-31 14:43:52.03,0,4918526.81565,-791231.974421,3969678.11902,10.0880994797,3.28029847145,4.72165298462,0,0.0642982200909,-0.0210673910829,0.0376742437523,1.20575857162,0.392070651054,0.564345479012,0.15000000596,0.0,5
  134,2016-05-31 14:43:52.12,0,4918526.84554,-791231.979124,3969678.1316,10.0884828568,3.28023958206,4.72161626816,0,0.0816015039731,0.00170004479557,-0.00230853722943,1.20580434799,0.392063617706,0.564341068268,0.15000000596,0.0,5
  135,2016-05-31 14:43:52.22,0,4918526.84202,-791231.982693,3969678.13816,10.0888309479,3.28016018867,4.72149085999,0,0.0706348052407,-0.00316607312357,0.0780786521496,1.20584595203,0.392054140568,0.564326107502,0.15000000596,0.0,5
  136,2016-05-31 14:43:52.32,0,4918526.83899,-791231.983563,3969678.14062,10.0892000198,3.28004598618,4.72146940231,0,-0.0444505663008,0.00601819667235,-0.00503064361402,1.20589005947,0.392040491104,0.564323544502,0.15000000596,0.0,5
  137,2016-05-31 14:43:52.42,0,4918526.84244,-791231.98349,3969678.14524,10.089550972,3.27996921539,4.72134494781,0,0.079336240496,-0.0225044360332,0.0640372640554,1.20593202114,0.392031311989,0.564308643341,0.15000000596,0.0,5
  138,2016-05-31 14:43:52.52,0,4918526.85592,-791231.992786,3969678.15558,10.0899782181,3.27991461754,4.72120189667,0,0.0491298521275,-0.0222506737058,0.0295426116054,1.20598304272,0.39202478528,0.564291536808,0.15000000596,0.0,5
  139,2016-05-31 14:43:52.62,0,4918526.83989,-791231.980051,3969678.14048,10.0903263092,3.27983593941,4.72107696533,0,-0.158612080702,0.0636933271087,-0.0886340129062,1.20602464676,0.392015367746,0.564276576042,0.15000000596,0.0,5
  140,2016-05-31 14:43:52.72,0,4918526.82273,-791231.978252,3969678.13584,10.0906553268,3.27973937988,4.72094154358,0,-0.126358605749,0.0253361582279,-0.0319446351039,1.20606398582,0.392003834248,0.564260423183,0.15000000596,0.0,5
  141,2016-05-31 14:43:52.82,0,4918526.82722,-791231.976882,3969678.13702,10.0908699036,3.27964472771,4.72073984146,0,0.13225996729,-0.057085553839,0.0903691062592,1.20608961582,0.391992539167,0.564236342907,0.15000000596,0.0,5
  142,2016-05-31 14:43:52.92,0,4918526.82199,-791231.978189,3969678.14101,10.0912179947,3.27956533432,4.72061443329,0,-0.0874762302668,0.00591308486036,-0.00250815234908,1.20613121986,0.391983032227,0.564221382141,0.15000000596,0.0,5
  143,2016-05-31 14:43:53.03,0,4918526.81156,-791231.973652,3969678.1384,10.0916166306,3.27949666977,4.72047901154,0,0.0255322977487,-0.040033558707,0.0234918207759,1.20617878437,0.391974836588,0.564205169678,0.15000000596,0.0,5
  144,2016-05-31 14:43:53.12,0,4918526.81744,-791231.975929,3969678.14315,10.0919647217,3.2794175148,4.72035360336,0,0.0152220799428,-0.0131266415585,0.0102705282369,1.20622050762,0.391965359449,0.564190208912,0.15000000596,0.0,5
  145,2016-05-31 14:43:53.22,0,4918526.79696,-791231.971235,3969678.13749,10.0922698975,3.27932405472,4.72021198273,0,-0.102425610982,0.0421557356622,-0.0513659160051,1.20625698566,0.391954183578,0.564173221588,0.15000000596,0.0,5
  146,2016-05-31 14:43:53.32,0,4918526.79989,-791231.969256,3969678.13184,10.0926036835,3.27923345566,4.72006797791,0,0.0445709728243,0.00712768590495,-0.00641579391729,1.20629692078,0.391943365335,0.564155995846,0.15000000596,0.0,5
  147,2016-05-31 14:43:53.42,0,4918526.79045,-791231.97058,3969678.13654,10.0929527283,3.27915430069,4.71994256973,0,-0.0551853357052,-0.000135816398041,0.0100070468462,1.20633852482,0.391933888197,0.56414103508,0.15000000596,0.0,5
  148,2016-05-31 14:43:53.52,0,4918526.80154,-791231.971099,3969678.13602,10.0932445526,3.27907371521,4.71980571747,0,0.0844894362939,-0.0175246218177,0.0252718257935,1.20637345314,0.391924262047,0.564124643803,0.15000000596,0.0,5
  149,2016-05-31 14:43:53.62,0,4918526.80345,-791231.963965,3969678.10363,10.0940618515,3.27918624878,4.72019481659,0,0.0569865649544,-0.028543318151,0.0179199694928,1.20647108555,0.391937732697,0.56417119503,0.15000000596,0.0,5
  150,2016-05-31 14:43:53.72,0,4918526.79386,-791231.956793,3969678.09668,10.0944623947,3.27914977074,4.7200884819,0,-0.123788377255,0.0531431334449,-0.0454141731373,1.20651900768,0.391933351755,0.564158499241,0.15000000596,0.0,5
  151,2016-05-31 14:43:53.82,0,4918526.79603,-791231.963549,3969678.10517,10.0948114395,3.27907109261,4.71996355057,0,-0.0861281899274,0.0416320606106,-0.0659656101554,1.20656073093,0.391923934221,0.564143538475,0.15000000596,0.0,5
  152,2016-05-31 14:43:53.92,0,4918526.77877,-791231.963887,3969678.09654,10.0950775146,3.27891802788,4.71979570389,0,-0.166993438302,-0.0195590682381,-0.130542771521,1.20659255981,0.391905665398,0.56412345171,0.15000000596,0.0,5
  153,2016-05-31 14:43:54.03,0,4918526.78689,-791231.965153,3969678.09626,10.0955076218,3.27884268761,4.71972417831,0,0.153037931405,-0.0470751813891,0.00926784892773,1.20664393902,0.391896665096,0.564114928246,0.15000000596,0.0,5
  154,2016-05-31 14:43:54.12,0,4918526.80589,-791231.967174,3969678.1004,10.0958585739,3.27876520157,4.71959972382,0,0.0527711617881,-0.032322435849,0.0259859058535,1.20668590069,0.391887396574,0.564100027084,0.15000000596,0.0,5
  155,2016-05-31 14:43:54.22,0,4918526.7974,-791231.968587,3969678.10132,10.0962629318,3.27875947952,4.71955633163,0,-0.0686556309675,0.0163795698213,-0.0507830268412,1.20673418045,0.391886711121,0.56409484148,0.15000000596,0.0,5
  156,2016-05-31 14:43:54.32,0,4918526.80364,-791231.969863,3969678.09912,10.096613884,3.27868270874,4.71943187714,0,-0.0352879863109,-0.00503249891854,-0.011716323917,1.20677626133,0.391877532005,0.564079999924,0.15000000596,0.0,5
  157,2016-05-31 14:43:54.42,0,4918526.78614,-791231.968103,3969678.0951,10.0969247818,3.27856564522,4.71928596497,0,-0.0445296262983,0.0064264368061,-0.0250465645887,1.20681333542,0.391863524914,0.564062535763,0.15000000596,0.0,5
  158,2016-05-31 14:43:54.53,0,4918526.78116,-791231.966413,3969678.08889,10.0972623825,3.2784819603,4.71911525726,0,-0.059976050923,0.00868806033172,-0.0132041583446,1.20685362816,0.391853570938,0.564042150974,0.15000000596,0.0,5
  159,2016-05-31 14:43:54.62,0,4918526.78191,-791231.968458,3969678.09115,10.0976114273,3.27840280533,4.71899032593,0,-0.0520163714803,0.0359186911031,-0.0424253687158,1.20689547062,0.3918440938,0.564027190208,0.15000000596,0.0,5
  160,2016-05-31 14:43:54.72,0,4918526.8053,-791231.97274,3969678.10386,10.0979156494,3.27830076218,4.71875572205,0,0.0723198061195,-0.0457476197151,0.0647773958736,1.20693171024,0.39183190465,0.563999176025,0.15000000596,0.0,5
  161,2016-05-31 14:43:54.83,0,4918526.7822,-791231.969646,3969678.09718,10.0982589722,3.27821564674,4.71862888336,0,-0.071690906669,0.0168833293361,-0.0304770998166,1.20697283745,0.391821712255,0.563984036446,0.15000000596,0.0,5
  162,2016-05-31 14:43:54.92,0,4918526.7854,-791231.972961,3969678.10133,10.0986394882,3.27816557884,4.71851968765,0,0.168796828397,-0.044730076944,0.0921863611754,1.20701825619,0.391815721989,0.563970983028,0.15000000596,0.0,5
  163,2016-05-31 14:43:55.03,0,4918526.80928,-791231.981657,3969678.11255,10.098982811,3.27807950974,4.71839284897,0,0.0471952189142,-0.0246061368412,0.0497697883693,1.20705926418,0.391805440187,0.563955783844,0.15000000596,0.0,5
  164,2016-05-31 14:43:55.12,0,4918526.79649,-791231.976389,3969678.10702,10.0993843079,3.27804708481,4.71829462051,0,-0.156864161048,0.0434869611792,-0.055951357196,1.20710730553,0.391801565886,0.563944101334,0.15000000596,0.0,5
  165,2016-05-31 14:43:55.22,0,4918526.79588,-791231.974501,3969678.10657,10.0997095108,3.27794337273,4.7181634903,0,-0.0299736403539,-0.0148178631266,0.00863186948392,1.20714616776,0.391789168119,0.563928365707,0.15000000596,0.0,5
  166,2016-05-31 14:43:55.32,0,4918526.79956,-791231.975013,3969678.1071,10.1000566483,3.27786135674,4.71803760529,0,0.0140645867304,-0.0103352710723,0.0142750161345,1.20718765259,0.391779363155,0.563913345337,0.15000000596,0.0,5
  167,2016-05-31 14:43:55.42,0,4918526.79685,-791231.974654,3969678.10691,10.1003675461,3.27778935432,4.7179236412,0,-0.0128521637352,-0.0276261096743,0.0250541646231,1.20722484589,0.391770750284,0.563899695873,0.15000000596,0.0,5
  168,2016-05-31 14:43:55.53,0,4918526.80515,-791231.974395,3969678.10968,10.1007184982,3.27771067619,4.71779870987,0,-0.0644630532022,0.034583545659,-0.0588024489129,1.20726668835,0.391761362553,0.563884794712,0.15000000596,0.0,5
  169,2016-05-31 14:43:55.62,0,4918526.79231,-791231.969511,3969678.10432,10.1010456085,3.27760958672,4.7176618576,0,0.0185846384333,-0.0218513335092,0.007444218532,1.20730578899,0.39174926281,0.563868403435,0.15000000596,0.0,5
  170,2016-05-31 14:43:55.72,0,4918526.79332,-791231.970151,3969678.103,10.1013908386,3.27752614021,4.71754074097,0,0.0416413635618,-0.0149837045913,0.00474433792002,1.20734715462,0.391739308834,0.563853979111,0.15000000596,0.0,5
  171,2016-05-31 14:43:55.82,0,4918526.80206,-791231.978055,3969678.1102,10.1017408371,3.27744698524,4.71741580963,0,0.0972753195757,-0.0455303903953,0.0270222630099,1.20738899708,0.391729861498,0.563839018345,0.15000000596,0.0,5
  172,2016-05-31 14:43:55.92,0,4918526.79366,-791231.97598,3969678.10036,10.1020927429,3.27736854553,4.71726322174,0,-0.0198256880001,0.0353794835098,-0.093583056025,1.20743095875,0.391720473766,0.563820779324,0.15000000596,0.0,5
  173,2016-05-31 14:43:56.03,0,4918526.79656,-791231.976613,3969678.10019,10.1024436951,3.27729058266,4.71713829041,0,0.0624821974094,-0.0251094896916,0.0336415592853,1.20747292042,0.391711145639,0.563805878162,0.15000000596,0.0,5
  174,2016-05-31 14:43:56.12,0,4918526.80167,-791231.976219,3969678.103,10.1028223038,3.27720785141,4.71702861786,0,-0.0240917885613,0.00754986503753,-0.0294318901202,1.20751821995,0.391701251268,0.563792765141,0.15000000596,0.0,5
  175,2016-05-31 14:43:56.22,0,4918526.7938,-791231.980505,3969678.10499,10.1031751633,3.27713060379,4.71690416336,0,0.0351186019139,-0.0123873585823,0.00601475770129,1.20756030083,0.391692042351,0.563777923584,0.15000000596,0.0,5
  176,2016-05-31 14:43:56.32,0,4918526.80734,-791231.98356,3969678.11036,10.1035509109,3.27707433701,4.71679258347,0,0.100999081888,-0.0132584268815,0.0171071208006,1.20760524273,0.391685307026,0.563764572144,0.15000000596,0.0,5
  177,2016-05-31 14:43:56.42,0,4918526.80433,-791231.984694,3969678.10887,10.1039180756,3.27699685097,4.71668291092,0,-0.0044380295459,-0.0238051198017,0.0275586252995,1.20764923096,0.391676038504,0.563751459122,0.15000000596,0.0,5
  178,2016-05-31 14:43:56.52,0,4918526.80665,-791231.984863,3969678.11155,10.1042690277,3.27691817284,4.71655845642,0,-0.0168239345747,-0.0137752318373,0.00252819172946,1.20769119263,0.39166662097,0.563736557961,0.15000000596,0.0,5
  179,2016-05-31 14:43:56.62,0,4918526.81244,-791231.981476,3969678.10968,10.1046457291,3.27683258057,4.71645736694,0,0.0241727631894,0.0172898094704,-0.0132656960536,1.20773625374,0.391656428576,0.563724458218,0.15000000596,0.0,5
  180,2016-05-31 14:43:56.72,0,4918526.8148,-791231.980929,3969678.11214,10.1049957275,3.27675271034,4.71633243561,0,0.025380167303,-0.00931391374784,0.0118343351497,1.20777797699,0.39164686203,0.563709497452,0.15000000596,0.0,5
  181,2016-05-31 14:43:56.82,0,4918526.80498,-791231.980785,3969678.10932,10.1052818298,3.27665424347,4.71618366241,0,-0.00633553681084,-0.0230393006896,0.000740330999257,1.20781219006,0.391635090113,0.563691735268,0.15000000596,0.0,5
  182,2016-05-31 14:43:56.93,0,4918526.82487,-791231.979071,3969678.11318,10.1056365967,3.27657723427,4.71607017517,0,-0.0500415315637,0.0474384708203,-0.0237166005187,1.20785450935,0.391625910997,0.563678205013,0.15000000596,0.0,5
  183,2016-05-31 14:43:57.03,0,4918526.81616,-791231.981201,3969678.1166,10.1059865952,3.27649831772,4.71594572067,0,-0.0248279061198,0.0222659134184,-0.0074282570245,1.20789647102,0.391616433859,0.563663303852,0.15000000596,0.0,5
  184,2016-05-31 14:43:57.12,0,4918526.80394,-791231.981908,3969678.11613,10.1063327789,3.27640271187,4.71587896347,0,0.101150489288,-0.0358424385881,0.0632089490106,1.20793771744,0.391605049372,0.56365531683,0.15000000596,0.0,5
  185,2016-05-31 14:43:57.22,0,4918526.80687,-791231.972401,3969678.11266,10.1066846848,3.27632546425,4.71575450897,0,0.0749603660312,-0.00161212826034,0.062931752787,1.20797991753,0.391595780849,0.563640475273,0.15000000596,0.0,5
  186,2016-05-31 14:43:57.33,0,4918526.80561,-791231.975308,3969678.11854,10.107088089,3.27629089355,4.71574020386,0,-0.056449727149,0.00574314423383,0.0194593523574,1.20802807808,0.391591668129,0.563638746738,0.15000000596,0.0,5
  187,2016-05-31 14:43:57.42,0,4918526.79931,-791231.97434,3969678.11991,10.1074399948,3.27621364594,4.71561574936,0,0.0549831324053,0.0328488210388,0.00439568958442,1.20807015896,0.391582429409,0.563623905182,0.15000000596,0.0,5
  188,2016-05-31 14:43:57.53,0,4918526.8028,-791231.974919,3969678.11836,10.1077890396,3.27613258362,4.71548986435,0,0.0804266508505,-0.0366408178417,0.0421368361969,1.20811188221,0.391572743654,0.563608884811,0.15000000596,0.0,5
  189,2016-05-31 14:43:57.62,0,4918526.81257,-791231.973005,3969678.11866,10.1081018448,3.27604055405,4.71537303925,0,0.13976136405,-0.0363016555901,0.0346427011558,1.20814931393,0.391561746597,0.56359487772,0.15000000596,0.0,5
  190,2016-05-31 14:43:57.72,0,4918526.81186,-791231.974342,3969678.11963,10.1084537506,3.2759616375,4.71524810791,0,-0.0348686787894,-0.00202656132622,0.00199506759995,1.2081912756,0.391552329063,0.563579976559,0.15000000596,0.0,5
  191,2016-05-31 14:43:57.83,0,4918526.81559,-791231.978979,3969678.12507,10.1087398529,3.27584147453,4.71507263184,0,0.0462691785491,-0.0212089282307,0.0519338512507,1.20822560787,0.391537964344,0.563558936119,0.15000000596,0.0,5
  192,2016-05-31 14:43:57.93,0,4918526.81888,-791231.978419,3969678.1238,10.1090917587,3.27576303482,4.71494817734,0,0.0263773655345,0.00165463169788,-0.0329088289139,1.20826756954,0.391528576612,0.563544094563,0.15000000596,0.0,5
  193,2016-05-31 14:43:58.03,0,4918526.82409,-791231.983625,3969678.12856,10.1094388962,3.2756896019,4.71482372284,0,0.0301487673605,-0.0204823447797,0.0429832999201,1.20830905437,0.391519784927,0.563529193401,0.15000000596,0.0,5
  194,2016-05-31 14:43:58.12,0,4918526.84407,-791231.985029,3969678.13072,10.109790802,3.27561402321,4.71467924118,0,0.0436034321087,-0.0196304228967,-0.0218415585761,1.20835113525,0.391510754824,0.563511908054,0.15000000596,0.0,5
  195,2016-05-31 14:43:58.23,0,4918526.84783,-791231.98239,3969678.12695,10.1101417542,3.27553486824,4.71455430984,0,0.119627514695,0.00020305743483,4.57376701165e-05,1.20839309692,0.391501307487,0.563497006893,0.15000000596,0.0,5
  196,2016-05-31 14:43:58.32,0,4918526.86925,-791231.987632,3969678.13436,10.110581398,3.27550435066,4.71444320679,0,0.0946730259698,-0.0446344467975,0.0269147377784,1.20844566822,0.391497641802,0.563483774662,0.15000000596,0.0,5
  197,2016-05-31 14:43:58.43,0,4918526.86209,-791231.983476,3969678.12903,10.1109313965,3.27542376518,4.71431827545,0,-0.0474499432434,0.00612789382909,-0.014032102217,1.20848739147,0.391488015652,0.563468813896,0.15000000596,0.0,5
  198,2016-05-31 14:43:58.52,0,4918526.84437,-791231.98496,3969678.12762,10.1112794876,3.27534937859,4.71417760849,0,-0.092519577097,0.00639266792033,-0.00744685616661,1.20852911472,0.391479104757,0.563452005386,0.15000000596,0.0,5
  199,2016-05-31 14:43:58.62,0,4918526.84909,-791231.989556,3969678.1316,10.1116275787,3.27526664734,4.71405220032,0,0.0147132622794,-0.00931939853174,0.00358189731785,1.20857071877,0.391469240189,0.563436985016,0.15000000596,0.0,5
  200,2016-05-31 14:43:58.72,0,4918526.86771,-791231.989154,3969678.13819,10.1119375229,3.27515077591,4.71390628815,0,0.0467446243575,0.0170087848184,0.000603984896123,1.20860779285,0.391455411911,0.56341958046,0.15000000596,0.0,5
  201,2016-05-31 14:43:58.82,0,4918526.85789,-791231.993936,3969678.1419,10.1123046875,3.27508401871,4.71378564835,0,0.0516277560836,-0.0285379079881,0.0531439058097,1.20865166187,0.391447395086,0.563405096531,0.15000000596,0.0,5
  202,2016-05-31 14:43:58.92,0,4918526.86332,-791231.994419,3969678.14365,10.1126537323,3.2750017643,4.71366024017,0,0.0714799140697,-0.0281336587082,0.0314732851058,1.20869326591,0.391437590122,0.563390135765,0.15000000596,0.0,5
  203,2016-05-31 14:43:59.03,0,4918526.84568,-791231.989764,3969678.13742,10.1130037308,3.27489829063,4.71352434158,0,-0.00462622929667,0.0269323668231,-0.00931926940032,1.20873510838,0.391425222158,0.563373923302,0.15000000596,0.0,5
  204,2016-05-31 14:43:59.12,0,4918526.84768,-791231.989165,3969678.13661,10.1133527756,3.27481651306,4.71339893341,0,0.113343757489,0.0375165567181,-0.0155739634595,1.20877683163,0.391415417194,0.563358902931,0.15000000596,0.0,5
  205,2016-05-31 14:43:59.22,0,4918526.85784,-791231.994255,3969678.14524,10.113702774,3.27476882935,4.71328163147,0,0.165536865445,-0.0572515914054,0.0862397112506,1.20881867409,0.391409724951,0.56334489584,0.15000000596,0.0,5
  206,2016-05-31 14:43:59.32,0,4918526.84183,-791231.992207,3969678.14207,10.1140394211,3.27467799187,4.71314048767,0,-0.221491112727,0.0100562619277,-0.0533035803432,1.20885896683,0.391398876905,0.56332808733,0.15000000596,0.0,5
  207,2016-05-31 14:43:59.42,0,4918526.85258,-791231.996858,3969678.14784,10.1143913269,3.27459907532,4.71301603317,0,-0.0798668847579,0.0172062125421,-0.0224934433653,1.20890104771,0.391389429569,0.563313186169,0.15000000596,0.0,5
  208,2016-05-31 14:43:59.53,0,4918526.85752,-791231.998745,3969678.14863,10.1147642136,3.27452778816,4.71283912659,0,0.0350874027638,-0.0143725825383,0.0180106418032,1.20894551277,0.391380935907,0.56329202652,0.15000000596,0.0,5
  209,2016-05-31 14:43:59.62,0,4918526.85418,-791231.997538,3969678.14675,10.1151180267,3.2744512558,4.71271514893,0,0.0439607948347,-0.0188644618703,0.0160242361116,1.20898783207,0.391371786594,0.563277184963,0.15000000596,0.0,5
  210,2016-05-31 14:43:59.72,0,4918526.86549,-791231.998032,3969678.15191,10.1154594421,3.27439641953,4.71256923676,0,-0.0188149287858,0.00559007550994,-0.0147556025357,1.20902860165,0.391365230083,0.563259780407,0.15000000596,0.0,5
  211,2016-05-31 14:43:59.82,0,4918526.86893,-791232.003631,3969678.15889,10.115814209,3.27432012558,4.71244573593,0,0.0178331248504,-0.0215244250035,0.0387685564194,1.20907104015,0.391356110573,0.563244998455,0.15000000596,0.0,5
  212,2016-05-31 14:43:59.92,0,4918526.86573,-791231.999404,3969678.15187,10.1161384583,3.27421689034,4.71230745316,0,0.0281849709179,0.0268559745087,0.00557020888822,1.20910990238,0.391343772411,0.563228428364,0.15000000596,0.0,5
  213,2016-05-31 14:44:00.03,0,4918526.85703,-791232.000184,3969678.15139,10.116481781,3.27414155006,4.71218538284,0,-0.0417049348305,-0.0103043048297,0.000476997169042,1.20915079117,0.39133477211,0.56321388483,0.15000000596,0.0,5
  214,2016-05-31 14:44:00.12,0,4918526.85691,-791232.000601,3969678.14994,10.1168346405,3.27406358719,4.71206092834,0,0.0440320406689,-0.0460204046797,0.0539645561711,1.20919299126,0.391325443983,0.563199043274,0.15000000596,0.0,5
  215,2016-05-31 14:44:00.22,0,4918526.85892,-791232.005498,3969678.15183,10.1171665192,3.27397966385,4.71195983887,0,0.0336764221227,-0.0509382785889,0.0173627979464,1.20923268795,0.391315430403,0.563186943531,0.15000000596,0.0,5
  216,2016-05-31 14:44:00.32,0,4918526.86993,-791232.003556,3969678.15106,10.1175174713,3.27389931679,4.71183490753,0,0.00601154811601,0.0503637454332,-0.0442687673692,1.20927464962,0.391305804253,0.563171982765,0.15000000596,0.0,5
  217,2016-05-31 14:44:00.42,0,4918526.87018,-791232.005114,3969678.15173,10.1178674698,3.27382516861,4.71171140671,0,0.0208236897663,0.0191097147811,-0.0127998034914,1.20931649208,0.391296952963,0.563157200813,0.15000000596,0.0,5
  218,2016-05-31 14:44:00.53,0,4918526.86534,-791232.008948,3969678.15173,10.1182155609,3.27374148369,4.71158695221,0,0.0390560364017,-0.0300597350842,0.00151667903974,1.20935809612,0.391286939383,0.563142359257,0.15000000596,0.0,5
  219,2016-05-31 14:44:00.62,0,4918526.85526,-791232.001913,3969678.14842,10.1185684204,3.27366232872,4.71146249771,0,0.0271714367493,0.0319968816719,-0.00343879751775,1.209400177,0.391277492046,0.563127458096,0.15000000596,0.0,5
  220,2016-05-31 14:44:00.72,0,4918526.85942,-791232.003135,3969678.15407,10.1189756393,3.27359580994,4.71137285233,0,-0.0714324948069,0.0324721226697,-0.0173789244674,1.2094489336,0.391269534826,0.563116788864,0.15000000596,0.0,5
  221,2016-05-31 14:44:00.82,0,4918526.845,-791232.002093,3969678.15332,10.1193284988,3.27351713181,4.71124839783,0,9.78480497444e-05,0.0301474650387,-0.0147188990868,1.20949113369,0.391260117292,0.563101887703,0.15000000596,0.0,5
  222,2016-05-31 14:44:00.93,0,4918526.84637,-791232.000977,3969678.15046,10.119638443,3.27341651917,4.71109390259,0,0.0403119757029,0.0296825419089,-0.0388726756564,1.20952820778,0.391248106956,0.563083410263,0.15000000596,0.0,5
  223,2016-05-31 14:44:01.03,0,4918526.84646,-791232.00193,3969678.1521,10.1199932098,3.27333950996,4.71096992493,0,-0.000603435309685,-0.0080194114485,0.0217559867993,1.20957052708,0.391238898039,0.563068628311,0.15000000596,0.0,5
  224,2016-05-31 14:44:01.12,0,4918526.86279,-791232.006266,3969678.16101,10.1203327179,3.27324867249,4.71083879471,0,0.100216902734,-0.0192884219623,0.0311664417443,1.20961117744,0.391228049994,0.56305295229,0.15000000596,0.0,5
  225,2016-05-31 14:44:01.22,0,4918526.85755,-791232.000575,3969678.15393,10.1207027435,3.27318120003,4.71071481705,0,-0.104183335726,0.024792664735,-0.0617286916821,1.20965528488,0.391219973564,0.563038110733,0.15000000596,0.0,5
